game_id,anchor_fen,moves,winner
g84396,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e5 g1f3 b8c6 f1b5 f8d6 e1g1 g8f6 b1c3 e8g8 d2d4 c6d4 f3d4 e5d4 d1d4 c7c6 b5a4 d6e7 e4e5 f6e8 a4b3 b7b6 f1e1 c8b7 d4g4 e8c7 c1h6 c7e6 b3e6 f7e6 g4g7,white
g90349,4r3/8/4Pk1p/ppR5/5N2/1P1K2P1/7P/1n6 b - - 2 37,a5a4 b3a4 b5a4 d3c2 b1a3 c2b2 e8d8 b2a3 d8d2 a3a4 d2h2 a4b5 h2b2 b5c6 f6e7 c5e5 b2c2 c6b5 c2b2 b5c4 b2c2 c4d3 c2a2 f4d5 e7e8 e6e7 a2a3 d3e4 a3a4 e4f5 a4a5 d5f6 e8f7 e7e8q f7g7 f6h5 g7h7 e8g6 h7h8 g6g7,white
g13312,r1bq4/1pk2Npr/p1nbpnNp/3p1p1B/2pP1P2/2P1P3/PP4PP/R1BQ1RK1 b - - 13 14,d8e8 f7d6 c7d6 h2h3 c6e7 g6e7 e8e7 b2b3 b7b5 b3c4 b5c4 c1a3 d6d7 a3e7 d7e7 d1a4 c8d7 a4a5 f6h5 a1b1 e7f6 a5c7 g7g5 c7e5 f6e7 f4g5 h6g5 f1f5 h5g3 f5g5 g3e2 g1h2 e2c3 b1b7 c3e4 g5g7 h7g7 e5g7 e7d6 g7d7,white
g4742,r2qr1k1/pp3p2/2p4p/6p1/3Pp1n1/6P1/PPP3PP/R2QR1K1 w - - 0 19,d1g4 d8d4 g1h1 d4b2 h2h4 b2f6 h4g5 h6g5 e1f1 f6h6 h1g1 g8g7 a1e1 h6d6 g4g5 d6g6 g5e3 f7f5 e3f4 e8e7 f4f5 g6f5 f1f5 g7g6 f5f4 e4e3 e1e2 g6g5 f4f3 a8e8 g1h2 g5g4 f3f4 g4g5 f4b4 e8f8 b4b3 f8f1 b3e3 e7h7,black
g67162,r2qkbnr/p1pbpppp/2pp4/8/8/5PP1/PPPPP2P/RNBQK1NR w KQkq - 1 5,e2e4 g8f6 b2b3 e7e5 c1b2 f8e7 d2d3 e8g8 c2c4 d6d5 b1c3 d5d4 c3e2 e7b4 e1f2 b4c5 d1c2 a7a5 a2a3 h7h5 h2h4 a8b8 g1h3 d7h3 h1h3 d8d7 a1b1 d7h3 e2g1 h3h2 f2f1 h2c2 b1c1 c2b2 c1e1 b8b3 f3f4 f6g4 f4e5 b2f2,black
g3622,8/3r2NK/3P3P/4k3/8/8/8/3R4 b - - 2 54,e5f6 d1g1 f6e5 g1g6 e5d5 g6f6 d5e5 h7g6 d7a7 f6e6 e5d5 h6h7 a7a8 e6e8 a8e8 g7e8 d5e6 h7h8q e6d7 h8f8 d7c6 f8e7 c6d5 g6f6 d5c6 f6e5 c6c5 e7c7 c5b5 e5d4 b5b4 c7c4 b4a5 c4b3 a5a6 d4c5 a6a7 c5c6 a7a8 b3b7,white
g152737,r1b3nr/2k1qp1p/p1p1p3/6p1/1b2N3/6P1/P1P1NP1P/1R1Q1RK1 b - - 1 17,b4a5 d1c1 h7h6 c2c4 f7f5 c1b2 h8h7 b2e5 c7d8 f1d1 d8e8 e4d6 e8f8 c4c5 g8f6 e2d4 c8d7 b1b7 f6d5 b7d7 e7d7 d4e6 f8g8 e5f5 h7f7 f5g6 g8h8 g6h6 f7h7 h6g5 a8g8 g5e5 h7g7 e6g7 d7g7 d6f7 h8h7 e5h5 g7h6 h5h6,white
g164441,4r1k1/pp3ppp/2p5/3p4/3P4/1P4N1/PBPq2K1/6R1 w - - 5 28,g2h3 d2c2 b2c1 h7h6 c1f4 c2a2 f4e5 f7f6 e5f4 a2b3 h3g4 b3c4 g3f5 e8e4 f5g7 g8g7 g4f5 g7f7 f4h6 c4d4 g1g7 f7e8 f5g6 e4g4 g6h7 d4e4 h7h8 g4g7 h6g7 f6f5 h8g8 f5f4 g7e5 e4e5 g8h7 e5g5 h7h8 e8f7 h8h7 g5g7,black
g151488,r2qkbnr/ppp2ppp/2np4/4p2b/2B1P3/3P1N1P/PPP2PP1/RNBQK2R w KQkq - 1 6,g2g4 h5g6 h3h4 h7h6 h4h5 g6h7 f3h4 f8e7 h4f5 h7f5 g4f5 e7f6 c2c3 g8e7 h1g1 a7a6 d1g4 b7b5 c4b3 c6a5 b3c2 c7c5 b1d2 d8c7 d2f3 c5c4 c1e3 c4d3 c2d3 a5c4 e1c1 b5b4 c1b1 b4c3 b2b3 c4a3 b1a1 c3c2 d1c1 c7c3,black
g131118,rn1qkbnr/ppp2ppp/3pB3/8/4Pp2/5N2/PPPP2PP/RNBQK2R b KQkq - 0 5,f7e6 d2d4 d8f6 b1c3 b8d7 a2a4 e8c8 a4a5 a7a6 b2b4 g7g5 e1g1 g5g4 f3e1 f4f3 g2f3 g4f3 f1f3 f6g6 f3g3 g6f7 b4b5 g8f6 b5a6 b7a6 d1d3 h8g8 d3a6 c8b8 a1b1 d7b6 a5b6 g8g3 h2g3 c7b6 b1b6 b8c7 b6b7 c7c8 a6a8,white
g33116,rnbqkb1r/pppp1p1p/4pnp1/8/3P4/5NP1/PPP1PPBP/RNBQK2R b KQkq - 1 4,f8g7 c2c4 e8g8 b1c3 b7b6 f3e5 c7c6 c1g5 c8b7 e1g1 d7d6 e5g4 b8d7 e2e4 d8c7 g5f6 d7f6 g4f6 g7f6 f2f4 c6c5 e4e5 d6e5 f4e5 b7g2 g1g2 c5d4 e5f6 d4c3 d1c1 c7c6 f1f3 f8d8 c1h6 d8d2 g2h3 d2h2 h3h2 c6f3 h6g7,white
g61470,8/3k1pp1/pR2pbp1/3bB3/7P/5NP1/6r1/2K5 w - - 0 37,b6a6 d5f3 a6a7 d7e8 e5d6 g2g3 a7c7 g3g1 c1d2 f6h4 c7c8 e8d7 c8c3 h4g5 d2c2 g1c1 c2b3 c1c3 b3c3 d7d6 c3d4 e6e5 d4d3 e5e4 d3c2 e4e3 c2c1 e3e2 c1c2 e2e1q c2d3 e1e4 d3c3 g5f6 c3d2 e4d4 d2e1 f6h4 e1f1 d4f2,black
g165124,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e5 f1c4 f8c5 d1h5 g7g6 h5e5 c5e7 e5h8 e8f8 h8g8 f8g8 g1f3 e7c5 f3g5 d8g5 e1g1 d7d5 d2d4 c8h3 c1g5 d5c4 d4c5 h3e6 g5h6 b8c6 b1c3 c6d4 a1d1 d4c2 c3b5 c4c3 b5c7 a8c8 b2c3 c8c7 d1d8,white
g43526,rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,d8d5 b1c3 d5d8 g1f3 c8g4 d2d4 g7g6 f1e2 g4f3 e2f3 c7c6 d4d5 c6c5 d5d6 b8c6 f3c6 b7c6 d6d7 d8d7 d1d7 e8d7 e1g1 e7e6 c1f4 f8d6 a1d1 d7e7 f4d6 e7e8 d6e5 f7f6 e5d6 g8h6 d6c5 e8f7 c3e4 f6f5 d1d7 f7e8 e4f6,white
g57032,8/6p1/2R2b1p/7k/1r6/6K1/8/8 w - - 4 59,c6c5 f6g5 c5c2 b4b3 g3h2 h5h4 c2c4 h4h5 h2g2 g7g6 g2h2 g5h4 h2g2 g6g5 c4e4 g5g4 e4e5 h4g5 e5e1 b3b2 g2g3 g5h4 g3f4 h4e1 f4e3 h5g5 e3e4 b2b5 e4e3 g5f5 e3e2 f5e4 e2e1 e4f3 e1d2 b5b3 d2e1 b3d3 e1f1 d3d1,black
g148164,r2qkb1r/pppb2pp/2np1n2/4pp2/8/1P2P1P1/PBPPNPBP/RN1Q1RK1 b kq - 4 7,f8e7 b1c3 e8g8 d2d3 e5e4 d3d4 d6d5 f2f3 e7d6 f3e4 d5e4 e2f4 d6f4 e3f4 d7e6 f1e1 f6d5 c3d5 e6d5 e1e2 b7b6 d1d2 d8e7 c2c4 d5f7 d4d5 c6b4 a2a3 b4d3 e2e3 e7d7 g2f1 c7c6 f1d3 e4d3 d2d3 c6d5 d3d4 f8d8 d4g7,white
g118687,rnbqkbnr/pp2pppp/2p5/3p4/3PP3/5P2/PPP3PP/RNBQKBNR b KQkq - 0 3,g8f6 b1c3 e7e6 c1f4 h7h6 d1d2 g7g5 f4g3 f6h5 e1c1 f8d6 g1e2 d6g3 h2g3 h5g3 e2g3 b8d7 f3f4 d7b6 f4f5 b6c4 f1c4 d5c4 g3h5 a7a6 f5f6 b7b5 h5g7 e8f8 e4e5 h8g8 h1h6 g8g7 f6g7 f8g7 d1h1 d8b6 d2g5 g7f8 h6h8,white
g28639,rnb1k1nr/pp3p1p/1q2p1p1/2bpP1B1/6Q1/8/PPP2PPP/RN2KBNR w KQkq - 2 7,g4f3 b6b2 f3c3 b2b6 g1e2 c5f2 e1d1 b8c6 b1d2 c8d7 d2f3 d5d4 e2d4 c6d4 f3d4 f2d4 c3f3 d4a1 f1d3 b6b1 d1d2 b1h1 g5f6 g8f6 f3f6 h8g8 f6f3 h1h2 f3b7 a8d8 b7a7 d7b5 a7c7 h2g2 d2c1 g2g1 c1d2 g1f2 d2c1 f2e1,black
g141685,rn1qkb1r/p1ppp1pp/bp3n2/8/4PP2/3P1N2/PPP3PP/RNBQK2R b KQ - 0 6,g7g6 e1g1 d7d6 c2c4 b8d7 e4e5 d6e5 f4e5 f6g4 f3g5 g4h2 g1h2 d7e5 d3d4 a6c4 d4e5 c4f1 d1f1 d8d5 e5e6 e8d8 g5f7 d8c8 f7h8 d5e6 f1f8 c8b7 f8f3 b7b8 h8f7 e6d7 b1c3 a7a5 c1f4 a5a4 a1d1 d7e6 d1d8 b8a7 f3a8,white
g1847,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1c4 g8f6 b1c3 f8b4 f3g5 d7d5 c3d5 f6d5 c4d5 d8g5 c2c3 g5g2 h1f1 b4c5 d2d3 c8g4 d1d2 g2h2 d2g5 g4e6 d5c6 b7c6 g5g7 e8c8 g7f6 h8g8 c1e3 c5e3 f2e3 d8d3 f6f2 g8g2 f2f6 d3e3 e1d1 g2c2 f6h8 c8b7 f1e1 h2d2,black
g20266,8/1k6/7p/r5bK/2P5/1P6/P7/8 w - - 2 45,a2a4 b7c6 b3b4 a5a4 b4b5 c6b6 c4c5 b6b5 c5c6 a4c4 c6c7 c4c7 h5g4 b5c4 g4h5 c4d3 h5g4 d3e4 g4h3 e4f5 h3g3 f5g6 g3h3 h6h5 h3g3 h5h4 g3h3 g6h5 h3h2 h5g4 h2g2 c7c3 g2h2 g5f4 h2g2 c3c2 g2h1 g4g3 h1g1 c2c1,black
g135550,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e5 f2f4 e5f4 g1f3 g7g5 h2h3 f7f6 f1c4 f8g7 d2d3 g8e7 c2c3 c7c6 d1b3 h8f8 f3d4 b7b5 c4b5 c6b5 d4b5 d7d5 b3a4 c8d7 b5d6,white
g85287,rn2k1nr/1bqpbppp/pp2p3/8/P7/2P1BN2/1P1NBPPP/R2Q1RK1 b kq - 5 11,g8f6 d2b3 d7d6 b3d4 b8d7 b2b4 c7c3 a1c1 c3b4 d4c6 b7c6 c1c6 e8g8 c6c7 f8d8 d1d3 d7c5 e3c5 d6c5 d3e3 e7d6 c7b7 b4f4 e3b3 f6e4 e2d3 a8b8 b3b6 b8b7 b6d8 d6f8 d3e4 f4e4 f1e1 e4g4 f3e5 g4f5 e5d7 b7b2 d8f8,white
g13850,r1bq1r2/pp3pbk/6pp/3p4/1Q1B2n1/2N3P1/PP2PPBP/3R1RK1 b - - 3 16,f7f6 c3d5 c8e6 e2e4 g4e5 d4e5 f6e5 b4b7 d8g5 h2h4 g5h5 b7a6 e6c8 a6d6 c8b7 d5e3 f8f6 d6b4 a8b8 d1d7 f6b6 b4e7 b8g8 d7b7 b6b7 e7b7 g6g5 e3d5 h5g6 h4h5 g6e6 f1c1 g8d8 c1c7 e6f6 d5f6 h7h8 c7g7 d8f8 g7h7,white
g113244,r1br2k1/p4nbp/2p3p1/q7/1p1Np3/4B1PP/PPP3P1/R1Q2RK1 w - - 0 19,d4c6 a5c7 c6d8 c7d8 h3h4 c8a6 f1d1 d8e7 a1b1 f7e5 e3g5 e7e6 g5f4 e5g4 a2a3 e6b6 f4e3 g4e3 g1h2 e3g4 h2h3 g4f2 h3h2 f2d1 c1d1 a8d8 d1g4 e4e3 a3b4 b6d4 c2c3 d4g4 b1f1 a6f1 b4b5 d8d2 h2g1 d2g2 g1f1 g4e2,black
g170334,8/5p2/p4kp1/1p5p/3p3P/3N1B1K/P5P1/1R6 b - - 0 35,g6g5 h4g5 f6f5 b1b4 f7f6 b4d4 f6g5 f3h5 g5g4 h5g4 f5g6 d4d6 g6g5 d6a6 b5b4 a6a5 g5g6 d3f4 g6f6 g2g3 b4b3 a2b3 f6e7 a5c5 e7f6 b3b4 f6e7 b4b5 e7f6 b5b6 f6e7 b6b7 e7f6 b7b8r f6e7 b8b6 e7f7 c5c7 f7g8 b6b8,white
g111636,r2r2k1/5p2/p3b2p/1pp3p1/4P3/1P3P2/P1Q2RPP/qN4K1 w - - 0 26,f2f1 a1d4 g1h1 c5c4 b3c4 e6c4 f1g1 c4d3 c2b3 d3b1 b3b1 a8c8 a2a4 b5a4 b1a2 c8c3 a2b2 a4a3 b2b7 a6a5 e4e5 a3a2 e5e6 d4g1 h1g1 a2a1q g1f2 d8d2 f2g3 a1e1 g3h3 e1e6 h3g3 e6e5 g3h3 e5f5 g2g4 c3f3 b7f3 f5f3,black
g140340,8/1k4r1/p4R2/P1P5/3K4/6p1/8/8 w - - 0 64,c5c6 b7c7 d4e3 g3g2 f6f2 g2g1q e3e2 g1f2 e2f2 c7c6 f2e3 c6b5 e3d3 b5a5 d3c3 g7g5 c3b3 a5b6 b3b4 a6a5 b4a4 g5g4 a4b3 b6b5 b3a3 g4g3 a3b2 a5a4 b2a2 b5b4 a2b2 a4a3 b2a2 g3g2 a2b1 b4b3 b1c1 a3a2 c1d1 a2a1r,black
g163996,3r2k1/1R3b2/3r3p/3PR1p1/3K2P1/4N2P/1P6/8 b - - 2 42,g8f8 b2b4 d6d7 b7d7 d8d7 b4b5 d7b7 d5d6 b7d7 e3f5 f7g6 d4c5 g6f5 e5f5 f8e8 f5f6 h6h5 g4h5 d7h7 h5h6 e8d8 c5c6 h7h8 b5b6 g5g4 h3g4 h8g8 h6h7 g8h8 f6f7 d8e8 f7e7 e8d8 g4g5 d8c8 g5g6 c8d8 g6g7 h8h7 g7g8r,white
g175346,r3k2r/1pp2ppp/p3pn2/3pq3/8/P1NQP3/1PP2PPP/R3K2R w KQkq - 0 12,f2f4 e5h5 c3e2 e8g8 e2g3 h5g4 h2h3 g4g6 e1f2 g6d3 c2d3 c7c5 e3e4 d5e4 d3e4 f8d8 a1d1 d8d7 e4e5 f6d5 g3e4 a8d8 e4c5 d7c7 c5b3 c7c2 f2g3 c2b2 b3d4 d5e3 d1e1 b2g2 g3h4 d8d4 e1e3 d4f4 h4h5 g7g6 h5h6 f4h4,black
g64330,8/p7/3k2p1/4p1Pp/1p2P2P/4PK2/P7/8 w - - 1 38,f3e2 d6c5 e2d2 c5c4 d2c2 a7a5 c2b2 a5a4 b2c2 b4b3 a2b3 a4b3 c2b2 c4d3 b2b3 d3e4 b3c4 e4e3 c4d5 e3f4 d5e6 e5e4 e6f6 e4e3 f6g6 e3e2 g6h7 e2e1q g5g6 e1e4 h7h6 e4e6 h6h5 e6g8 g6g7 f4f5 h5h6 f5f6 h4h5 g8g7,black
g124770,8/4k3/2p5/2Pp4/1p4R1/1P6/1K6/8 b - - 3 47,e7e6 g4b4 e6e5 b4b6 e5d4 b3b4 d4c4 b2a3 d5d4 b6c6 d4d3 c6d6 c4c3 c5c6 d3d2 c6c7 c3c2 d6d2 c2d2 b4b5 d2d3 b5b6 d3c4 b6b7 c4c5 b7b8q c5c6 c7c8q c6d5 b8c7 d5e4 c7d7 e4e3 c8e8 e3f4 d7f7 f4g5 e8g8 g5h6 f7h7,white
g14395,r2qr1k1/1ppb1pp1/p1nb1n1p/4pN2/3pP1P1/3P1N1P/PPPB1PB1/R2Q1RK1 b - - 4 14,d7f5 g4f5 c6e7 a2a3 c7c5 g1h1 e7c6 f1g1 b7b5 f3h4 f6e4 g2e4 d8h4 d1f3 g8h7 g1g4 h4d8 e4c6 e8g8 c6a8 d8a8 f3a8 g8a8 a1g1 a8g8 d2h6 g7g6 h6d2 d6e7 f5g6 f7g6 f2f4 e7d6 f4f5 e5e4 d3e4 c5c4 f5f6 c4c3 g4h4,white
g9336,r3k1nr/ppq3pp/2nbpp2/2p5/2P2P2/1P1P1BP1/PB5P/RN1QK2R w KQkq - 1 12,d3d4 c5d4 b2d4 e8c8 f3c6 d6b4 d4c3 d8d1 e1d1 b4c3 c6b7 c7b7 b1c3 b7h1 d1d2 h1a1 h2h4 g8e7 f4f5 h8d8 d2e3 a1a2 f5e6 a2b3 e3e4 b3c3 e4f4 c3c4 f4e3 d8d3 e3e2 c4c2 e2f1 d3f3 f1g1 c2f2 g1h1 f3g3 h4h5 f2g2,black
g40352,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e6 g1f3 d7d5 f3e5 g8f6 d2d3 f8d6 e5g4 f6g4 d1g4 e8g8 f2f4 f7f5 e4f5 e6f5 g4g3 d8e7 f1e2 f8e8 b1c3 d5d4 c3d5 e7e2,black
g118335,r2q3r/ppp2pk1/2nn3p/4pP2/6Pb/2P1B3/PP3PB1/R1Q1K2R w KQ - 0 22,g4g5 h4g5 e3g5 d8g5 g2h3 a8e8 c1c2 g7f6 e1f1 g5h4 h3g2 h4c4 c2e2 c4e2 f1e2 f6f5 g2h3 f5f6 b2b4 d6e4 a1c1 e4g5 h3d7 e8d8 c1d1 c6b8 d7g4 d8d1 h1d1 h6h5 d1h1 h5h4 e2e3 b8c6 a2a4 c6e7 f2f4 e5f4 e3f4 e7d5,black
g968,8/2bBk1p1/5p2/1P3P2/8/5K2/1r6/8 w - - 8 45,d7c6 b2b4 f3e3 e7d6 c6e8 d6c5 e8d7 c7b6 e3f3 c5d5 d7e6 d5e5 e6d7 b4b1 f3e2 b1b3 e2d2 e5d4 d2e2 b6c5 d7c6 b3g3 c6d7 d4e4 e2d2 c5b4 d2e2 g3g2 e2f1 g2b2 f1g1 e4f4 g1f1 b4c5 f1e1 f4e3 e1d1 c5a3 d1e1 b2b1,black
g26463,r4rk1/p3ppb1/1p4pp/3R4/8/2P1Bb2/PP2Q1PP/4R1K1 b - - 0 21,f3e2 e1e2 a8d8 e2d2 d8a8 d5d7 e7e6 e3f4 g6g5 f4c7 f8e8 d2f2 f7f5 h2h3 f5f4 f2e2 e6e5 g1f2 e5e4 e2e1 e4e3 f2e2 b6b5 a2a3 a7a6 e1d1 a8a7 d1d6 e8c8 d6g6 a7c7 g6g7 g8f8 d7c7 c8d8 g7d7 d8a8 d7h7 a8d8 h7h8,white
g30718,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e6 e4e5 d7d5 e5d6 f8d6 g1f3 g8f6 f1e2 b8c6 e1g1 c8d7 f1e1 e8g8 e2b5 f8e8 b5c6 d7c6 d2d3 a7a5 f3e5 d6e5 e1e5 d8d6 e5e1 a8d8 c1g5 d6d5 g5f6 d5g2,black
g67491,2r5/3bk1p1/3R1p1p/1p3P2/1P4P1/1KP3B1/4r2P/8 w - - 5 36,g3f4 e2e4 f4d2 e7d6 h2h4 e4g4 h4h5 d7f5 b3a3 g4g2 d2e1 g2e2 e1g3 d6e6 a3b3 e2e3 g3f2 e3c3 b3b2 c3c2 b2b3 c2f2 b3a3 c8c4 a3b3 f2f3 b3b2 c4b4 b2a2 b4a4 a2b2 e6d5 b2c1 a4a2 c1d1 a2h2 d1e1 f3a3 e1f1 a3a1,black
g100559,rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/5NP1/PP1BPP1P/RN1QKB1R b KQkq - 2 5,b4e7 f1g2 b8d7 e1g1 d5c4 d1c2 b7b5 a2a4 c8b7 a4b5 d7b6 b1a3 b7e4 c2c1 e4d5 f1d1 e8g8 d2f4 d8d7 f3e5 d7e8 e5c6 e7d6 f4g5 a7a6 g5f6 g7f6 e2e4 d5c6 b5c6 d6a3 a1a3 e8c6 e4e5 b6d5 e5f6 g8h8 c1h6 h8g8 h6g7,white
g89604,r1r5/q4pk1/1p1pb1pN/2p5/1PPp4/P1n4P/1Q2BPP1/R4RK1 w - - 1 26,e2g4 g7h6 b2d2 h6g7 g4e6 f7e6 f1e1 c8e8 d2f4 e6e5 f4g5 a7f7 h3h4 f7f5 g5d2 e8h8 g2g3 c3e4 d2e2 e4c3 e2d2 h8f8 e1f1 c3e4 d2e2 e4c3 e2d2 f8f7 a1c1 a8a3 c1c2 c3e4 d2e2 e4g3 f2g3 a3g3 g1h1 f5h3 e2h2 f7f1,black
g32402,8/pbp5/3k4/2p2p2/5Nr1/3P4/PPPK1R2/8 b - - 5 31,d6e5 f4e2 b7d5 e2c3 g4g2 f2g2 d5g2 d2e3 f5f4 e3f2 f4f3 c3b5 e5f4 b5c7 g2h1 c7e6 f4g4 e6c5 g4h3 c5e4 h1g2 d3d4 h3h2 c2c4 h2h1 d4d5 a7a5 d5d6 a5a4 d6d7 a4a3 b2a3 g2h3 e4f6 h3f1 c4c5 f1b5 d7d8q b5c6 d8h8,white
g117225,r1bqk2r/ppppnppp/8/3P4/2B1n3/P4N2/1P3PPP/RN1QK2R w KQkq - 1 11,d1e2 e4d6 c4a2 e8g8 e1g1 d6f5 b1c3 d7d6 a2b1 e7g6 e2d3 f8e8 b1c2 g6f4 d3c4 f4g6 g2g3 a7a6 h2h4 b7b5 c4d3 d8f6 h4h5 g6e5 f3e5 e8e5 g3g4 f5h4 d3h7 g8f8 f2f4 e5e3 g4g5 f6d4 h7h8 f8e7 g1h2 d4d2 h2g1 d2g2,black
g62410,r3k2r/p1ppbp2/1pb1pN2/4P2p/3P1P2/2N4P/PPP3P1/R2Q1RK1 b kq - 1 18,e8f8 d1e2 e7f6 e5f6 h8g8 c3e4 f8e8 a2a4 e8d8 b2b4 d8c8 b4b5 c6d5 c2c4 d5e4 e2e4 a8b8 a4a5 g8g3 a5b6 a7b6 a1a8 g3c3 a8b8 c8b8 d4d5 c3c4 e4c4 e6d5 c4d5 c7c6 d5d7 h5h4 d7f7 c6b5 f7d7 b5b4 f6f7 b4b3 f7f8q,white
g56922,rn1qkbnr/pp2pppp/2p5/8/2BPP3/5Q2/PP3PPP/RNB1K2R b KQkq - 0 6,e7e6 c1e3 d8a5 b1c3 f8b4 a1c1 b4c3 c1c3 b8d7 e1g1 d7b6 c4b3 g8e7 e3d2 a5a6 d2g5 h7h6 g5e7 e8e7 d4d5 a8c8 d5e6 f7e6 f3g4 g7g5 g4e6 e7d8 f1d1 b6d5 e6d6 d8e8 e4d5 a6e2 c3e3 e2e3 f2e3 h8f8 d5c6 c8c6 d6d7,white
g92890,rn2k1nr/pbpp1ppp/1p2q3/1Pb5/3P4/5P2/PBP3PP/RN1QKBNR w KQkq - 1 8,f1e2 c5b4 b1c3 g8f6 a2a3 b4a5 d1d3 c7c6 b5c6 b7a6 d3d2 a6e2 d2e2 e8g8 c6d7 e6d7 e1c1 f8e8 e2f2 a5c3 b2c3 f6d5 c3b2 b8c6 c2c3 a8c8 d1e1 d5f4 e1e8 c8e8 f2d2 e8e1 c1c2 d7f5 c2b3 c6a5 b3b4 f4d3 b4a4 f5d7,black
g16258,rn1qkbnr/p4ppp/1pb5/1Bpp4/8/2NP1N2/PPP2PPP/R1BQK2R w KQkq - 2 8,b5c6 b8c6 c1f4 g8f6 d1d2 f8e7 e1c1 e8g8 d1g1 d5d4 c3e4 f6e4 d3e4 b6b5 g2g4 c5c4 c2c3 d4d3 h2h4 b5b4 g4g5 b4c3 d2c3 d8b6 c3c4 b6f2 c4d3 a8c8 c1b1 c6b4 d3d2 f2c5 h4h5 a7a5 g5g6 c5c4 g6h7 g8h8 g1c1 c4a2,black
g160282,r1bqk2r/p4pp1/2pb1n1p/n3N3/3Pp3/8/PPP1BPPP/RNBQK2R b KQkq d3 0 11,e4d3 e5d3 d8c7 h2h3 e8g8 e1g1 c8f5 b1c3 a8d8 c1d2 a5c4 a1b1 f8e8 f1e1 f6e4 c3e4 f5e4 d2c3 c6c5 d1c1 e8e6 f2f3 e6g6 f3e4 d6h2 g1h1 d8d3 c2d3 h2f4 c3e5 c7e5 c1c4 f4e3 e2h5 e5g3 h5g6 e3f4 c4f7 g8h8 f7f8,white
g114725,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e6 e4e5 d7d5 e5d6 c7d6 b1c3 d6d5 d2d4 b8c6 c1e3 a7a6 g1e2 g8f6 e2g3 f8d6 f1d3 e8g8 d1d2 b7b5 e3h6 g8h8 h6g7 h8g7 d2g5 g7h8 g5h6 f8g8 g3h5 g8g6 d3g6 f7g6 h6g7,white
g40733,r1bqk1nr/p1npppbp/1pp3p1/6B1/2PPP3/P1N2N2/1P3PPP/R2QKB1R b KQkq - 3 7,h7h6 g5h4 g6g5 h4g3 g5g4 f3e5 h6h5 h2h3 c8b7 h3g4 f7f6 e5d3 g8h6 h1h5 c7e6 d4d5 e6d4 d3f4 e8g8 d1d4 h6g4 f1e2 e7e5 d5e6 d7e6 d4d8 f8d8 e2g4 f6f5 e4f5 e6f5 g4f5 d8e8 e1d2 a8d8 d2c2 c6c5 f5e6 g8f8 f4g6,white
g166153,r1bqk2r/pp2bpp1/3p1n1p/2p1N3/2B1P3/2NP4/PPP3PP/R1B1QRK1 b kq - 0 10,d6e5 e1g3 e8g8 c1h6 f6h5 g3f3 h5f6 h6g7 g8g7 f3g3 g7h8 g3h4 f6h7 h4h5 d8d4 f1f2 d4e3 a1f1 e7g5 c3d5 e3d4 h2h4 g5e3 d5e3 d4e3 g1h1 c8e6 f2f3 e3e2 c4e6 f7e6 h5e5 h7f6 f3f6 f8f6 e5f6 h8h7 f6f7 h7h6 f1f6,white
g85907,r1bqkb1r/pp3ppp/2nppn2/2p5/2P5/1P2PN1P/PB1P1PP1/RN1QKB1R b KQkq - 0 6,f8e7 d1c2 c6b4 c2d1 e8g8 a2a3 b4c6 f1d3 e6e5 f3h2 e5e4 d3c2 c8f5 h2g4 f6g4 h3g4 f5g6 d2d3 e4d3 c2d3 g6d3 d1d3 g7g6 d3c3 c6e5 c3d2 e7f6 a1a2 g8g7 f2f3 f8e8 e3e4 f6g5 f3f4 g5f4 d2f4 f7f6 f4h6 g7h8 h6h7,white
g87582,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e5 g1f3 b8c6 f1c4 h7h6 d2d3 g8f6 a2a3 c6d4 c2c3 d4f3 d1f3 f8c5 b2b4 c5b6 e1g1 c7c6 h2h3 d7d5 e4d5 c6d5 c4b3 d5d4 f1e1 f6d7 f3f7,white
