puzzle_id,fen,mating_moves,rating
YcROR,r1b2r1k/1ppp2qp/p5p1/8/3QP3/2P5/P1P3PP/R4RK1 w - - 4 19,f1f8,830
eeyXx,r3k2r/4bpp1/p1nqpnp1/1p1p4/8/1P1NP3/PB1PBPPP/2RQ1RK1 b kq - 3 16,d6h2,809
pChU0,8/8/8/7R/8/6k1/r7/7K b - - 0 55,a2a1,879
s2iaJ,r4k1r/1p2q1pp/p3Qp2/8/2B5/8/P2p1PPP/4R1K1 w - - 0 22,e6e7,643
BCiDv,2k5/pppqb1R1/3p4/4P3/2P1P1Qp/2N4K/PPP1Nr2/R1B2r2 b - - 4 22,f1h1,1146
Av0Qx,2r4R/1p1k1p2/1q2pQp1/4P3/p1bN4/2P5/P1P3P1/2K1b3 w - - 7 31,f6f7,1200
MFCm1,3k4/3P4/1p1K3p/p4Rp1/2P2p2/2r5/8/8 w - - 2 50,f5f8,402
eVNd0,5r2/p1p2p1k/4bR2/4P1Qp/8/4b2r/PPP3PP/7K w - - 5 32,f6h6,1293
wfCp6,3r1r2/1b5R/pp4p1/4q1k1/3p3n/7Q/PP4PP/5RK1 w - - 0 28,h3h4,1085
6Ger4,2kr1b1r/1pq2pp1/p3p3/5b1p/2PN2n1/P1NP3P/1PQ1BPP1/R1B2RK1 b - - 0 13,c7h2,455
n3b3M,r1b2r2/1p4pk/1p1N3p/pN2Qp2/P1B2Pq1/3P4/1PP1nP1P/R4R1K b - - 0 20,g4f3,1298
qtOTZ,2r2rk1/1p3ppp/p1n5/3pPP2/3Pb1Bq/2P1B2P/P7/R2Q1RK1 b - - 2 19,h4g3,875
IPUy6,4q1k1/6pp/r1pB1pb1/p1Pp4/Pp1P4/1Q3P2/1P4PP/4R1K1 b - - 1 23,e8e1,400
VRYDB,r4rk1/pbp3pp/8/5p2/3NqR2/2P4P/PP1P2P1/R1BQ2K1 b - - 0 17,e4g2,1214
sgCS9,3q1k2/p4p2/8/1p2pN2/2p1P3/5P1R/PP2K3/8 w - - 0 39,h3h8,547
DeS6w,r4k2/5p2/7p/p6p/3Q4/2P4P/1q1n1PP1/4R1K1 w - - 0 38,d4h8,1331
Tt1A8,2b3k1/1q3ppp/pQ2p3/1n1pP3/8/1P1N1N2/P4PPP/6K1 w - - 5 31,b6d8,780
vXlYE,r3r1k1/p2q1ppp/1p2p3/4B3/2PP4/P1Pb2Q1/5PPP/R5K1 w - - 0 22,g3g7,506
jcfuM,r4rk1/5pp1/p7/2npq2p/P5n1/3BP2P/2PNQPP1/R4RK1 b - - 2 17,e5h2,839
vrP1t,1k2N3/1p1P3p/6p1/1p2p3/1P2Pq2/7P/Q5P1/5n1K b - - 0 42,f4h2,789
aa2qQ,2rnk2r/pb1p1ppp/1p1Pp3/1Np5/2P1q3/8/PP1BB1PP/R2Q1RK1 b k - 5 18,e4g2,1297
AxXJi,r1b2rk1/pppp1ppp/3b1n2/4q3/2B5/2N1P3/PPPB1PPP/R2Q1RK1 b - - 4 9,e5h2,592
puvHF,4r2r/7p/6p1/k7/P1QP4/8/6KP/8 w - - 0 49,c4b5,1018
RYhyv,r3k1r1/1pp2N1p/p4n2/2bq4/8/2N5/PPPP2QP/R1B2R1K b q - 0 14,d5g2,665
Yt051,r1q1r1kb/2p2p2/p1n2Bp1/4p3/2n1P1P1/5N2/PpB2P2/1K1R3R w - - 0 27,h1h8,733
oQ815,8/1b4pk/pQ5N/1p2b3/8/PB5P/1n3KP1/4r3 b - - 5 35,b2d3,962
zv6eP,6k1/2p5/p1p2p1p/1p4p1/4N3/3P1RQ1/PPq4r/5KR1 b - - 1 34,c2e2,1689
OAaxN,5r1k/1pp3pp/1pnp4/r7/2QP2Pq/7P/PP4P1/R4RK1 w - - 0 24,f1f8,723
vJ10m,4Q3/r1p2Kpk/3p4/1p2pN1p/1P2P1q1/2PP2P1/8/8 w - - 8 35,e8g8,1000
G3Lzc,2bqkb1r/r4ppp/pp6/4Pn2/3n1BP1/2N5/PP2NP1P/R2QKB1R b KQk - 0 12,d4f3,1059
qjtVI,2b4k/3pq1pn/2p2r1p/2B5/Pp6/1B4Q1/1PP2PPP/RN2R1K1 b - - 0 22,e7e1,957
7mcnW,r2q1rk1/2pnp1b1/1p3pp1/p2b2N1/5p1Q/3P4/PPPB2P1/R3KB1R w KQ - 0 16,h4h7,900
10AXJ,Q3n1k1/4Rp2/3bp3/p1p3B1/q2pP3/3P4/4NPP1/6K1 b - - 0 33,a4d1,1080
GzIig,r3qrk1/1pp5/p2p2p1/3P1nNp/2P3b1/2Q5/PB3PPP/R5K1 w - - 8 25,c3h8,1098
ZGox5,8/pP6/8/1P6/8/P5kp/6p1/6K1 b - - 0 52,h3h2,726
6qgQ8,r4rk1/1p2qp1p/p1n1pQp1/3p4/6N1/2N5/PP3PPP/5RK1 w - - 4 19,g4h6,955
tSijg,r2qr1kb/ppp1pp1p/1n4pB/4P3/3n4/2NB1Q2/PPP3PP/R4RK1 w - - 0 15,f3f7,589
xcdYb,1Q6/K7/2qB4/8/1n6/8/4k3/8 b - - 0 71,c6a6,1462
omBJs,5k2/1q4p1/4Qp1p/3p4/p1pP4/P1P4P/1r2R1P1/6K1 w - - 0 37,e6e8,1335
JPq1W,2r2b1r/ppN2ppp/2n2kn1/1B3p2/5B2/P7/1P3PPP/R3R1K1 w - - 8 18,c7d5,1417
TSgcc,2R5/8/6r1/8/8/3k1n2/5R2/5K2 b - - 7 58,g6g1,983
ISULu,r2qr2k/1pp2Qbp/1nnp3B/p7/3PP3/1BN2P2/PPP4P/2KR4 w - - 1 17,f7g7 h6g7,908
BSqR4,8/pkp2Q2/1p2pB2/1P1pP3/P2PnqRK/8/8/8 b - - 1 42,f4h2,1744
eqxmz,8/5Kpk/p7/1b6/5p2/8/8/3R4 w - - 0 52,d1h1,934
jfPz5,2k5/n1r1r1pp/PQp2p2/1pNp4/1R1P4/2P5/6PP/4R2K b - - 0 29,e7e1,616
dPzwA,5rk1/6pp/p7/1p1R4/3PN3/2P4b/PP5P/5RK1 b - - 0 30,f8f1,591
9NoKi,2r2rk1/5pp1/3b3p/3b4/p2P1R2/1p1Q4/6PP/qB2N2K w - - 3 29,d3h7,707
Cq4en,r7/1pk3p1/p1q4p/2p1pP2/8/PQP3NP/2Pr2P1/1R3R1K b - - 3 27,c6g2,873
uTxfm,6k1/1b3pp1/7p/4p3/4P3/3q1PPn/1R1B3P/5Q1K b - - 0 42,d3f1,500
wh5hl,7k/6rp/8/8/8/1P6/P6R/5qQK b - - 3 39,g7g1 f1g1,689
hVUss,r1b2rk1/pp1n1pp1/2p2b1p/4p1N1/3P3P/4P1P1/PPQ2Pq1/RN2K2R w KQ - 0 14,c2h7,885
2J6Nz,8/8/8/8/8/6pk/7p/5R1K b - - 0 87,g3g2,1021
ex4zw,6rk/p6p/2p5/3p4/BP4r1/P1p2p2/2P2P1R/4RK2 b - - 0 35,g4g1,869
Odg9C,2R5/4q1p1/6kp/Q4p1n/3bP3/5K2/P7/8 w - - 0 47,a5f5,1374
ebu3N,6k1/3Q4/5pn1/1p2pN1p/2q1P2P/5PPK/2r5/8 w - - 3 48,d7g7,1045
opGAL,6k1/p4R2/7Q/2b5/2P4p/3Kp1q1/Pr6/Rr6 w - - 6 43,h6h7,1125
ZM5Eh,4r2k/qp3p1b/5P2/1P1p2Q1/3N4/2P4P/1P5K/8 w - - 0 43,g5g7,812
12pvM,r4r1k/2p3p1/p6p/8/6b1/2QR4/PPP3PP/5R1K b - - 0 24,f8f1,509
YgDb8,2k5/ppp3p1/4p3/5pB1/3P2n1/2P2KP1/PP1N3r/4R3 b - - 1 26,h2f2,1040
wwaKG,6k1/p4ppp/2n5/P7/1PbP3b/2P3r1/5K2/4R3 w - - 8 40,e1e8,399
xOVz5,8/6pk/4Q2p/3p4/P1p5/4P1qP/1r6/R2B2NK b - - 0 35,g3h2 g3g2 b2h2,1357
JVMq1,r4k2/2p1qr1Q/b3p2R/p2n2p1/2BP2p1/2P1P1P1/4KPP1/7R w - - 4 26,h7h8,657
FVRPG,r4rk1/pb2bppp/1p3n2/3qN3/8/1P1B4/PB2QPPP/R4RK1 b - - 1 17,d5g2,606
noggS,6k1/1r4pp/pp2p3/3bP1Np/PP3P2/8/5K2/2R5 w - - 4 33,c1c8,774
LM9wu,r4k1r/1ppb1p2/p1np4/4q1B1/2BbPQ2/8/PPP3PP/2KR3R w - - 0 18,f4f7,1188
hX9Q8,6rk/pp3p1p/2nP2q1/8/8/2P1Q3/PP4PP/R4RK1 b - - 0 25,g6g2,614
Fg36I,rn4k1/2q3pp/1p1p1b2/1Q1P1p2/1P1Pp3/4P1P1/r2NBPP1/1R4K1 w - - 0 24,b5e8,441
joyxs,4rk1r/pQ3ppp/5n2/4N3/3qp3/8/PP3PPP/R4RK1 w - - 1 17,b7f7,879
WptrB,8/1R5p/6p1/7k/2r4P/6K1/8/8 w - - 13 56,b7h7,816
XtVHo,rn1q1rk1/pbppb1pp/1p2p3/3nB1N1/3P4/3Q4/PPP1BPPP/RN2K2R w KQ - 5 10,d3h7,826
bMnZ1,7Q/8/k7/P6R/6P1/1r6/r7/5K2 b - - 0 47,b3b1,952
EB0oc,r1b3rk/ppp5/2nb2Q1/7N/3P3q/2P1P2P/P2B2P1/1R3RK1 w - - 3 21,g6h6,1404
J4lMP,5rk1/1b3p2/p1q2p1p/8/1PpQ4/P3P3/5PPP/2R2RK1 b - - 1 24,c6g2,571
B0AWM,r1b1kb1r/pp5p/4pp2/q1pP4/1nP5/8/PP1BN1PP/R2QKB1R b KQkq - 1 12,b4d3,1127
FEK9Q,Q7/2q2r2/p2kb1R1/1p1Np3/4P3/nP2R3/2P3PP/7K b - - 0 34,f7f1,868
lziqx,3r2k1/2p2ppp/1p6/4P3/2P5/8/PP2NPPP/3R1K2 b - - 0 25,d8d1,423
FyCCo,r1b3k1/ppbn2pp/2p1p3/2Pp1p2/1P1P1q2/7P/PB1N2BP/RN1Q3K b - - 1 18,f4h2,815
znkFR,8/2Q5/pp2qk2/2p3pK/8/1P1P3P/P7/8 b - - 0 47,e6h3,1352
ylOmF,3r4/6k1/5ppp/2N1pb2/1P2Nn2/2R2P1P/1Pq3PK/4Q3 b - - 7 38,c2g2,972
3UwK6,3Q4/3b3p/2k3p1/P1p5/2P5/3PK3/q4P2/8 w - - 5 60,d8b6,1340
JWooo,6k1/p4p2/8/6p1/PPR1n3/3rP3/5PPP/6K1 b - - 0 29,d3d1,915
1OWfa,5r1k/p1q3p1/2p5/7p/1Q4b1/P2BP3/1P2N2b/2R4K w - - 0 26,b4f8,562
1WWsn,r4rk1/ppb2ppp/1Ppq1n2/P2p4/2P5/2N1P3/3BQPPP/R4RK1 b - - 0 17,d6h2,602
vErWp,r4r2/ppp2p1k/2npq2p/2b2p2/3pPBQP/2P5/PP3P2/RN2K1R1 w Q - 0 18,g4g7,966
UxP6c,1n1qkb1r/r2bpppp/p7/1p1nN3/2pP4/4PQ2/1P3PPP/R1B1KB1R w KQk - 0 11,f3f7,863
kRlQR,5rk1/Q4ppp/2B1p1q1/8/2PP2n1/4P1R1/6PP/1R4K1 b - - 0 21,g6b1,560
JSBwA,R7/5k2/8/5p1p/2Pb1B1P/5KP1/Pr6/8 b - - 8 48,b2f2,711
QGdeX,2k5/1p4p1/p3N2p/4p3/1q4P1/4P2P/1P6/1K1R4 w - - 0 31,d1d8,709
Wex9j,k7/P7/KR6/6p1/1p4P1/1P3p2/5P2/4q3 w - - 18 58,b6b8,400
ZjaT7,r4rk1/pp2qpp1/2p4p/5b2/1P1Qn3/7P/PBP2PP1/R3R1K1 w - - 0 17,d4g7,789
oBdRa,1r3rk1/1N3pp1/1p4q1/8/3Q4/2P2P1p/PP4PP/R3R1K1 b - - 0 29,g6g2,1370
iaefP,r1b1kbnr/pppp2pp/8/4P3/2qn4/5QP1/PPPP3P/RNB1KR2 w Qkq - 2 9,f3f8,1296
HSyvV,r2qkb1r/pppbnp2/3p4/3Pp2p/2P1N3/5N1P/PP2BPP1/R2Q1RK1 w kq - 2 14,e4f6,823
phS74,r3r1k1/ppp2ppp/2p5/8/1PP5/PQNp2Pb/3P1P1P/R1B1N1KR b - - 0 16,e8e1,399
FHbJc,2k3q1/8/5Rp1/1pp1Q3/p5P1/P2r3P/1P6/K7 b - - 0 38,d3d1,1132
pOayD,Q7/p2bkrp1/1p2p3/2p3R1/2P4P/3BP3/P1KP1P2/q5R1 b - - 2 26,d7a4,1297
PbDDV,8/p7/k2q4/1p5p/n1P3n1/5Q2/R5P1/2B4K b - - 0 38,d6h2,1073
yz6k6,3r3k/8/2P2b2/5p2/5Pp1/P5Pp/7P/3Q3K b - - 0 42,d8d1,400
QcWkp,1r3r2/3bpp1k/3p2pp/p1pN4/1qPnP3/6Q1/PP3PPP/1R1BR1K1 b - - 5 26,b4e1,733
FjtSa,r3k2r/1pq1n1p1/p3pp2/8/1PNPp1P1/P3P3/2PQB3/R4RK1 b kq - 0 23,c7g3 c7h2,660
HZJ6G,3r1rk1/pp3ppp/2pq4/3b4/3N2n1/P3PB1P/1PQN1PP1/R4RK1 b - - 0 16,d6h2,912
dMloI,5r1k/pp1b2pp/2p4q/2n1R3/2PP4/P5PP/6B1/5RK1 w - - 0 27,f1f8,652
b5nqA,3r2k1/1p2pp1p/p5p1/2R1b3/8/P3B2P/1P3PP1/3Q2K1 b - - 0 25,d8d1,615
PqnXH,3R4/p4kp1/4p1r1/5qP1/8/2P3Q1/5P2/6K1 w - - 1 33,g3c7,1045
zD93R,4N1n1/5p1p/6p1/p4pk1/P6R/5PK1/r5PP/8 w - - 19 41,f3f4,987
Detg1,rnbk1b1r/pp3Qpp/2p2q2/8/2B5/8/P1P2PPP/R3R1K1 w - - 2 16,e1e8,1603
zHPUo,8/p2p4/6pk/3r3p/5p1P/P2bqP2/1Q1R2PK/8 w - - 2 40,b2h8,948
LVD6J,4k1nr/5pbp/1Bq3p1/1p6/4P3/P7/3Q1P1P/1R4K1 w k - 0 24,d2d8,679
zIz9o,2r2r2/1Q5p/4pkp1/p5N1/2p2PP1/4n3/q6P/5RK1 w - - 2 25,g5h7 g5e4,1012
EgMZm,1rbq1rk1/1p2ppbp/3p2p1/p2n4/2PQ4/1P4P1/PB2PPBP/R4RK1 w - - 0 13,d4g7,528
pwT99,5r1k/1p3p1p/p4p2/4p3/8/2P4Q/PP3rPP/4N2K b - - 0 31,f2f1,853
TB9fK,r3k2r/ppp3p1/2npbq2/2b1p1Bp/2P1P2P/2NP4/PP3P2/R2QKB1R b KQkq - 0 12,f6f2,884
97cLN,r5q1/6P1/3p1k2/3Q4/3pPn2/3b2R1/BPr5/3K4 w - - 2 35,d5g5,2195
nPEm2,rnb1kb1r/ppq1p1p1/2p5/5pNp/6n1/1PNP3P/P1PBBPP1/R2Q1RK1 b kq - 1 11,c7h2,545
70RDk,r1bq1r2/1p2ppkp/p2p1bp1/6N1/7Q/1PN5/1PP2PPP/R3R1K1 w - - 2 17,h4h7,698
aOwgm,r5k1/5ppp/2q1p3/6n1/1BpP4/2P3P1/3QPP1P/5RK1 b - - 3 20,g5h3,1042
2bQQT,5rk1/p3bppp/1p2pn2/4N3/3Pq3/2P3Q1/P4PPP/R1B3K1 b - - 5 17,e4e1,516
0DIpI,r1b4r/8/p3p2p/1p5R/2pR1pk1/8/PPB4P/6K1 w - - 0 28,c2d1,1263
fAyGW,3r1r1k/pQ4pp/5n2/5N2/N4q2/8/PP3PPP/5RK1 w - - 2 25,b7g7,873
c8WMI,7r/2p1pRbk/6r1/1P5p/4QN2/P2P2p1/2P4q/R4K2 b - - 6 34,h2f2,1385
D6GA4,7k/1p6/p4NR1/5r1p/7P/P3rn1K/1P6/3B4 w - - 2 42,g6g8,943
A8isv,r4rk1/4qpp1/1npb4/3p2Nn/pp1P4/2N1P3/PPQB1P2/2K1R3 w - - 0 23,c2h7,649
qadg2,2kr3r/pp4Qp/2n3p1/2bNpp2/2p5/6PP/PPPP1qB1/R1B4K w - - 3 19,g7c7,1066
rkYW8,r4rk1/ppp3p1/2n1PqQ1/3p1p2/3P4/8/PP3PP1/2R3KR w - - 1 21,g6h7,946
3vzqY,3r2k1/pppr1ppp/8/4P2P/2nPpN2/P1P1P3/1PK1QP2/q2R3R b - - 11 24,a1b2,937
PRr4j,r1bq3r/1p4k1/p4p1p/2b4Q/3n1B2/1B6/PPP2PPP/R5K1 w - - 1 22,h5f7,1194
p4zjz,4r1k1/p4p2/1pQ4p/6p1/3P4/2P2NP1/PP1N1KPP/3q4 b - - 4 27,e8e2,1688
rYrce,5k2/2R2p2/6p1/3B3p/8/3R3P/PrP2rP1/3K4 b - - 0 32,b2b1,1183
6Lv3L,r1b1k2r/pp3ppp/2p5/6B1/4n3/2P4P/P1P2PP1/3RK2R w Kkq - 0 14,d1d8,742
XrWrq,r2q1bkr/1pp3pp/p1npbn2/8/PP1P4/1QN2N2/5PPP/R1B2RK1 w - - 3 13,b3e6,409
xaEC7,6k1/q1r2ppp/1r6/pp2p1Q1/2p1P3/2P1bP2/PP4PP/R3R2K w - - 0 27,g5d8,1316
OCJ2L,2rq1k2/pp3Np1/2n1p1p1/4P3/P2P4/2P1b3/6PK/R2Q1R2 b - - 0 20,d8h4,777
gGsGu,8/8/8/3r4/8/5kP1/2R4P/7K b - - 0 44,d5d1,446
sa1Tt,8/1p2R1pk/7p/1r6/8/3R2P1/5bPK/8 b - - 1 41,b5h5,683
bd1gL,2rqk1n1/1b1nb3/pp4p1/3p2P1/2pP3P/4P3/PP2N1P1/1BR2RK1 w - - 0 22,b1g6,979
EUERX,rn1r2k1/pb3ppp/1p2pP2/2p5/P4B2/2PB1qP1/2P1QP1P/R2R2K1 b - - 0 15,f3g2 f3h1,963
IHxRB,2k1r3/1p1n1rp1/pQp1p2p/2P1B2P/3PP3/8/PP4q1/1K1RR3 w - - 4 29,b6c7,709
1tmmV,r3k2r/5ppp/p1ppp3/2p3q1/4P3/3P1b2/PPPN1P1N/R1Q1RK2 b kq - 3 16,g5g2,862
Hn18I,8/2r5/8/5R1R/2r3kp/8/6PK/8 w - - 7 55,h5g5,1271
ZiTRA,6k1/7p/2B2p1n/1p4pK/p3N1P1/P1Pr3P/5P2/4R3 b - - 1 34,d3h3,820
1rCGl,7k/pp3qpp/8/2p5/3bN3/1P1P2P1/P1PB3P/1R5K b - - 0 31,f7f3,1117
ilRnf,2r2k1n/2r1qpp1/8/2nPp1P1/p3P3/Pp5R/1P3BB1/2R3K1 w - - 0 39,h3h8,462
8VKkT,2r2rk1/1q3ppp/pp2p3/3nP3/bb1N4/3QB3/1P1R1PPP/1B2R1K1 w - - 6 24,d3h7,820
TSEL9,1R6/p3pk2/3p1ppQ/2npn3/3N2q1/8/P1P2PP1/5K2 w - - 4 29,b8f8 h6f8 h6h7,992
owQmb,r4k1B/pp2pp2/2pp4/7q/3P2n1/2N5/PPP2PB1/R2Q1RK1 b - - 0 17,h5h2,970
MROJt,4kb1r/p1r2p2/1pN4p/2n1p1p1/8/6B1/P1P2PPP/3R2K1 w k - 0 25,d1d8,907
ONj0H,2b5/K5Rp/2kb4/4r1P1/N7/3P4/PP6/3RN3 b - - 2 37,e5a5,940
Mkn8u,r4r1k/p1q2p1p/1p1b1p1N/3pn3/3P4/1P3Q2/PBP3PP/R5K1 w - - 0 18,f3f6,951
AW9IW,r3r1k1/ppp2ppp/3b4/6n1/4b2P/PBP5/1P1B1P1P/R2Q1RK1 b - - 4 20,g5h3,1516
TyVCP,q7/3P2pk/1p1R4/7P/5PB1/1P4PK/P7/8 b - - 6 54,a8h1,909
dsWwM,6k1/pp3ppp/2pb4/3p4/3P4/2P2Q1P/PP3PP1/1q2R1K1 b - - 2 22,b1e1,516
XKasb,r1b5/ppp1R2p/3p3k/6p1/5r2/2NB2K1/PPP3PP/8 w - - 0 22,e7h7,848
3L9wZ,r4b1k/pbp2Bp1/7p/1Nq2Q2/8/1P2r1P1/PBP4P/3R1RK1 b - - 2 23,e3g3,1890
xECJN,rn1qk2r/ppp1bppp/5n2/4p3/4P1b1/4B1Q1/PPP2PPP/RN2KBNR b KQkq - 0 7,d8d1,1105
tFsHz,r4k2/2p3b1/1p1pB3/p2P2Q1/2P1P3/1P1K1p2/Pq6/6R1 b - - 3 37,b2c3 b2e2,923
aD2tC,4r2k/2pq1p1p/p2b1p2/1p6/4bB2/2Q2n1P/P3BP2/5KR1 w - - 0 27,c3f6,877
bq6Of,k7/1p2Q2p/1q6/8/P4P2/6Pn/1PP4P/R3nK2 b - - 6 37,b6f2,1066
dGRw7,r1bq3r/pp2k3/2p1pbQ1/2P1N1p1/3P4/4P3/PP3PPp/R3K2R w KQ - 3 18,g6f7,1173
DEHFn,6k1/1p1N2p1/4P2p/2P2N2/1P6/5p2/3r3P/7K b - - 0 30,d2d1,1068
z7lLP,2b3rk/p3b3/1p1qp2p/3nN2Q/3P4/P7/1P3PPP/5RK1 w - - 0 24,h5h6,1460
rvwTo,2r2rk1/1bq1bppp/p4n2/1p2pP1N/2n3Q1/1NP5/PPB3PP/R1B2RK1 w - - 4 19,g4g7,702
r92Rd,4k2r/r2p1ppp/3Q2n1/2B1p3/3nP3/5N2/P1q2PPP/3R2K1 w k - 1 19,d6b8,1160
wBodU,4KQ2/8/4k3/8/8/r7/8/8 b - - 0 60,a3a8,729
d9pJ7,4r1k1/p4ppp/b2p4/1qN5/8/6Q1/PPP2PPP/R1B2RK1 b - - 0 17,b5f1,699
PuVEY,1rr3k1/1p2pp1p/p2p2p1/2nP2P1/2p1PP2/2Q4P/qB1KB3/3R3R w - - 4 24,c3h8 c3g7,792
bTZW3,r4rk1/1p1b1ppn/p2p3p/1Pp1p1q1/P1BPPn2/2P2N1P/1BQ2PP1/R3R1K1 b - - 4 20,g5g2,945
tKD28,4r2k/7p/p4p2/1p1P4/2p5/P1P5/1P4PP/4Q2K b - - 0 36,e8e1,448
TpuCs,2k2r2/ppp3p1/3p3p/8/6n1/2N5/PPbPK1PP/R1B1R3 b - - 3 25,f8f2,1258
tAnfV,8/7k/1r6/6RK/6P1/8/8/8 b - - 6 53,b6h6,1020
Bs6Rx,8/5r2/6R1/p6p/7k/8/6PK/8 w - - 0 48,g2g3,912
T4uUu,2rr2k1/5ppp/8/1Q6/4Pp1q/P1N5/1P2BP2/2R1RK2 b - - 1 28,h4h1,738
wZ7Rd,1r3r1k/p1R3pp/8/4Nq2/2Q2B2/P3PP2/K6P/8 b - - 3 29,f5b1,875
wZj0Q,r2r2k1/pp1n1pp1/3b3p/2p5/2P1B2q/4BP2/PPQ2P1P/R3R2K b - - 6 18,h4h2,710
yyCW1,5rk1/3p4/p1n2pp1/1p2p3/5P1R/P3q3/6QP/2R4K w - - 6 36,g2g6,831
Qlxhm,r5k1/bb3p2/p7/1p2B2R/2p5/P6P/BPP1r1PN/3R3K b - - 0 26,b7g2,807
d0fcj,2rqk2r/1b2bppp/1pn1p3/1p2N3/1n1P4/P4QB1/1P1N1PPP/2R2RK1 w k - 0 17,f3f7,1152
EbD7N,r3k2r/pp1bppb1/3p3p/2q5/4Q3/3B1N2/PPP2PPP/R3R1K1 w kq - 1 16,e4e7,653
jxCuh,r2qk2r/3b1p2/p2pp1p1/1pp5/4P3/1BPn3P/PP2NQP1/2R2RK1 w kq - 0 19,f2f7,426
BP5ml,r1b2rk1/3n1ppp/p3p3/1n1pP3/2p2B2/2q1PN2/P1Q2PPP/RB2R1K1 w - - 0 19,c2h7,742
9WqXH,4r1k1/5p1p/2p5/2Pp3N/1P1b1Qp1/4qPP1/P1R3KP/8 b - - 1 28,e3g1,1412
ys1x6,3kr3/R6R/p2r2p1/6P1/1p6/5K2/8/8 w - - 4 46,a7a8,899
Wl5LS,r2qkb1r/1pp1np1p/p1np4/5p2/B3N1P1/7P/PPP2P2/R1BQK2R w KQkq - 0 13,e4f6,1519
klBKV,5r2/pb3r1k/1p2Q3/2p3R1/2P2P2/3q2P1/PP3K1P/4R3 w - - 2 27,e6h3,2007
5q7fy,1k1r3r/pp3p2/3p1p1p/4qb2/2p5/P1P3P1/1Q2PPBP/R3R1K1 w - - 0 19,b2b7,667
4kMgF,6rk/5p1P/p3n3/2pq4/1p1p4/5P1P/1PP5/1NK3R1 w - - 0 27,h7g8q,1627
XIuVK,8/6R1/3kp1p1/B2p2Pp/3K3P/Pr6/8/8 b - - 1 47,e6e5,991
4Jf0c,3B4/4R3/5k1p/4Np1P/3PbP2/8/1pr5/4K3 b - - 0 50,b2b1q b2b1r,1214
LhKnz,8/4pB1k/3p3q/2p2P2/p3P1Q1/3P2K1/Pr4P1/8 w - - 3 41,g4g8,929
WwMXB,8/p4ppb/1b1Q3p/3P4/2p1P2k/3n1B2/P2q1PP1/1R4K1 w - - 0 37,d6g3,1339
MGUMi,r2qk2r/pp3ppp/2n1b3/4N1b1/8/2Q3N1/PPP2PPP/1K1R1B1R b kq - 2 14,d8d1,919
3sdhh,2k5/1pp2p2/p2p2p1/8/4P1n1/2NP2Q1/PPP3P1/2q2R1K b - - 0 25,c1f1,586
IQgAD,r3rk2/1b2p2p/p2P2p1/1p6/5B2/P7/BnP2PPP/3R2K1 w - - 1 25,f4h6,1185
0LJrU,r1q2rk1/1p2bp2/p1n1b2Q/4p1N1/P3n3/3B3P/1PP2PP1/R4RK1 w - - 0 18,h6h7,909
B8wlO,r1b2rk1/ppp3pp/2qbp3/5p2/4pP2/1P2P1Q1/PBPP2PP/RN3RK1 w - - 0 13,g3g7,840
vq8VH,rn1qk2r/p2b1ppp/2p5/1p1nN3/P1p5/2P2Q2/5PPP/R1B1KB1R w KQkq - 0 12,f3f7,490
zZMzu,8/p6p/1p3k2/2p2ppK/6PP/P6r/1P1R4/2R5 b - - 0 39,h3h4,790
dm3WO,r4rk1/1R3ppp/p1n5/3Bp1R1/3qP3/8/P1P3PP/3Q3K b - - 0 18,d4d1,610
bUgkJ,r4rk1/ppp2pp1/4b2p/8/4Q2q/2NB1PbP/PPP2nP1/R1BR2K1 w - - 3 17,e4h7,625
1K2fz,5rk1/p4p1p/1p3Qp1/3q1b2/8/2N1p3/PP2B1P1/2K2R2 b - - 3 30,d5d2,986
Zgrvt,3r1r1k/1pp1n1pp/p3p3/7Q/8/2NR4/PP4PP/7K b - - 0 21,f8f1,1117
BRCzL,r1bqkb1r/pp1npppp/2p5/8/2BPn3/5Q2/PPP2PPP/R1B1K1NR w KQkq - 0 7,c4f7 f3f7,685
VzStE,6r1/P6k/6r1/8/3BP3/2P4K/6R1/8 b - - 0 50,g6h6,1416
4A1bM,k4r2/1p4p1/4p3/4Q3/8/3R3P/PP2n1PK/1B3q2 b - - 9 37,f1g1,1065
pLhAb,r4rk1/ppp2pp1/7p/8/2B2n2/3P3q/PPPQ1P1N/4RR1K b - - 9 20,h3g2,1072
mvNt4,6k1/5ppp/3R4/2r5/1p5P/6P1/5P2/6K1 w - - 0 28,d6d8,552
MtmS9,8/7Q/2q2kp1/1p3b2/3p4/1P1P1n2/2P2K1P/4R3 w - - 0 36,h7e7,915
9vLAg,rn1q3k/pbb2rpB/2p1pn1p/1p2N3/3P4/4P3/PPQ2PPP/R1B2RK1 w - - 0 14,e5f7,1222
8xQo6,8/4bQpk/2pp2np/8/1p1PP3/1B5P/1qP1N1P1/r4R1K w - - 1 35,f7g8,852
ihxFX,3r2k1/5ppp/8/4RqP1/p1pB1P1P/PpP2Q2/1P6/2K5 b - - 4 32,f5c2,796
j94zs,3r3k/pbpn1QpB/1p5p/2b5/5n2/1P6/PBP3PP/R4R1K b - - 0 19,b7g2,1081
jcKfV,3r2k1/p1R2p1p/3p4/4q1B1/7r/1P2P3/Pb1Q1PPP/5RK1 b - - 0 24,e5h2,1053
