puzzle_id,fen,key_moves,mate_in,rating,solution
yyf0b,3rk2r/2p1qpp1/p1p5/2B5/4pP2/1B2Q1p1/PPP3P1/R4RK1 b k - 1 22,h8h1,3,1740,h8h1 g1h1 e7h4 h1g1 h4h2
vwXdQ,r2k3r/1pqbbpp1/p2p1n2/2pP4/P3PPp1/1PN1B1K1/4BNP1/2RQ1R2 b - - 1 22,f6e4,3,2255,f6e4 f2e4 e7h4 g3h2 h4f2
4hdf3,r1b3k1/pp3pp1/2p4p/7r/1P2P2q/3B1P1P/P1PQ2P1/5RRK b - - 0 24,c8h3,3,1115,c8h3 g2h3 h4h3 d2h2 h3h2
4WwnI,7k/RP5p/8/p2B2p1/4p2n/1P1bP1r1/P4K2/2R5 b - - 3 38,g3g2,3,1773,g3g2 f2e1 h4f3 e1d1 g2g1
DTGj9,5r1k/pp3q1p/6p1/8/3P2Q1/8/PP4PP/R5K1 b - - 0 29,f7f2,3,1062,f7f2 g1h1 f2f1 a1f1 f8f1
ClStE,3Q4/Rq3ppk/8/8/7p/4P1bP/3B2P1/6K1 b - - 0 39,b7b1,3,1037,b7b1 d2c1 b1c1 d8d1 c1d1
qbpAk,Rr4k1/5ppp/1q2p3/1p2P3/4b3/8/5PPP/2R3K1 w - - 0 30,c1c8,3,1306,c1c8 b8c8 a8c8 b6d8 c8d8
Isf7T,4r1k1/1pQ4p/2p3p1/p2p4/P2q4/1P6/2PN1RPP/6K1 b - - 1 23,e8e1,3,1191,e8e1 d2f1 e1f1 g1f1 d4d1
JMNVk,8/5RQ1/3p2n1/1P2p1k1/4P1qp/2P3P1/5P1P/6K1 b - - 2 30,g4d1,3,1601,g4d1 g1g2 h4h3 g2h3 d1f1
k8u1v,3k3r/2rppp2/p4npp/8/8/2P1B3/P4PPP/RR4K1 w - - 2 20,b1b8,3,1462,b1b8 c7c8 e3b6 d8e8 b8c8
x1HHI,2b5/r3r1n1/4p1k1/3pP1Pp/p1p2R1P/PpP1PR1K/1P1B4/8 w - - 7 39,f4f6,3,1996,f4f6 g6h7 g5g6 h7h8 f6f8
hSjUh,6k1/2Rr1p1p/r2P2p1/8/5B2/3RP3/5PPP/6K1 b - - 6 28,a6a1,3,835,a6a1 c7c1 a1c1 d3d1 c1d1
MjBz4,2b2r1k/2p4B/2n2RQP/3p2pR/3P2P1/6B1/P7/1KNq4 b - - 6 33,c8f5,3,1886,c8f5 g4f5 f8b8 b1a1 d1c1
m6A8h,4r1k1/pp4p1/3p2Pp/3P3q/3p3P/3Pr3/PP3Q2/1K1RR3 w - - 1 26,f2f7,3,1251,f2f7 g8h8 f7e8 e3e8 e1e8
SRdk6,rnb4r/1p4pp/1kpN2q1/p3Q3/PPp5/8/2P2PPP/R3K2R w KQ - 0 19,d6c4,3,2235,d6c4 b6a7 e5c5 b7b6 c5b6
fg8Uv,r7/8/p4R2/1p4r1/1n1P2k1/6N1/1P3P1P/6K1 w - - 6 40,f2f3,3,1855,f2f3 g4h4 f6h6 g5h5 h6h5
NReNf,2r1k2r/pp6/2nqp3/3p1N2/1P1P2pb/P1P5/3NQ1PP/R4RK1 b k - 0 23,d6h2,3,1747,d6h2 g1h2 h4f2 f5h4 h8h4
kH7mU,3R1rk1/p1q2ppp/1p2p3/2n5/Q3N3/6P1/PP2PPKP/8 w - - 0 21,e4f6,3,1735,e4f6 g7f6 a4g4 g8h8 d8f8
oNZQF,7k/5K1P/6P1/2p5/p1P5/P7/8/3q4 w - - 0 60,g6g7,3,943,g6g7 h8h7 g7g8q h7h6 g8g6
DWDXG,3k4/3b2q1/p2QP1n1/1p6/2p5/2P5/1PB2P2/4R1K1 b - - 0 38,g6f4,3,1488,g6f4 c2g6 g7g6 g1f1 g6g2
VYTJ7,6k1/r2b1ppp/1R6/4p3/2p1p3/4P1P1/3q1P1P/6K1 w - - 2 38,b6b8,3,444,b6b8 d7c8 b8c8 d2d8 c8d8
o3wVT,4rk2/5p2/5Bp1/6Np/rpp4P/8/P7/1K2R3 w - - 0 36,g5h7,3,1156,g5h7 f8g8 e1e8 g8h7 e8h8
BoKUs,4r1k1/pp2qpp1/1npbr2p/3p1B1P/3P2Q1/2P2R2/PP1B1PP1/R5K1 b - - 7 21,e6e1,3,1248,e6e1 d2e1 e7e1 a1e1 e8e1
IvvDJ,2r3k1/5ppp/p7/8/6b1/5Q2/PPq3PP/5RK1 w - - 0 30,f3f7,3,969,f3f7 g8h8 f7f8 c8f8 f1f8
9mWRZ,r2r2k1/pp3ppp/2nQ2q1/8/5B2/1P4P1/1PP4P/2KRR3 w - - 1 20,d6d8,3,1233,d6d8 a8d8 d1d8 c6d8 e1e8
cKxbO,1k6/pp4p1/8/2Pp2b1/1P1q4/P6B/4R1PK/1r6 w - - 2 30,e2e8,3,1393,e2e8 g5d8 e8d8 b8c7 d8c8
RM6Ld,3r3k/pb4p1/1p2p1Bp/8/2P2Q2/1P4P1/P2q2PP/6RK b - - 2 32,d2g2,3,1647,d2g2 g1g2 d8d1 f4f1 d1f1
nfoXZ,5rk1/p1p3pp/2p1pq2/4p3/4Q3/2P1P3/PP1B2PP/R5K1 b - - 4 19,f6f2,3,1110,f6f2 g1h1 f2f1 a1f1 f8f1
Rj1kM,4r2k/1p4pp/p2q1p2/3p1P2/Q1p2P2/2P2NPP/PP2r3/4R1K1 w - - 0 28,a4e8,3,1350,a4e8 e2e8 e1e8 d6f8 e8f8
426ZA,r5k1/ppp2ppp/8/4r1q1/P3P1b1/2PB1Q2/2P3P1/3R1RK1 w - - 2 19,f3f7,3,1029,f3f7 g8h8 f7f8 a8f8 f1f8
mIHTz,rkbB2nr/3p1ppp/pp2p3/1Nb1P3/8/3B4/PPP2PPP/R3K2R w KQ - 0 14,d8c7,3,1508,d8c7 b8b7 d3e4 d7d5 e5d6
gGNwN,6k1/p4ppp/1p3b2/2n5/2K5/1P3QP1/P3rP1q/2B2B2 w - - 0 32,f3a8,3,1083,f3a8 f6d8 a8d8 e2e8 d8e8
RR1Wd,r1bq2k1/pp2b1p1/2n1p3/3pP1PQ/5r2/2P5/PP3PP1/R3K2R w KQ - 0 17,h5h8,3,2260,h5h8 g8f7 g5g6 f7g6 h8h5
dBBMH,4Rr1k/ppp3pp/8/4Q3/8/2P5/PPq3PP/RN3rBK b - - 6 24,f1g1,3,1672,f1g1 h1g1 c2f2 g1h1 f2f1
h11fw,1k6/pqpQr1pp/5b1n/3p4/8/N1P5/P5PP/5R1K w - - 0 24,d7d8,3,1408,d7d8 b7c8 f1b1 b8a8 d8c8
05FSt,5rk1/pp5R/2n3p1/5N2/3pr3/q2B4/2PK1PP1/3R4 w - - 0 26,h7g7,3,1966,h7g7 g8h8 d1h1 e4h4 h1h4
mC9VB,1R6/5pk1/5p2/7P/1n6/6P1/pr1r1PK1/1B3R2 w - - 0 36,h5h6,3,1797,h5h6 g7h6 f1h1 h6g5 b8g8
2nHEi,7r/2p1kpp1/2Bb2p1/8/2Q5/4q2P/PP4P1/5R1K b - - 2 30,h8h3,3,1134,h8h3 g2h3 e3h3 h1g1 h3h2
uuxaV,r5k1/2pQ1ppp/4p3/6q1/3Pb3/1N2P3/r7/2K1RR2 w - - 0 22,d7f7,3,932,d7f7 g8h8 f7f8 a8f8 f1f8
WBo2j,r5k1/pp4pp/4p1r1/2pqP3/8/2P2Q1P/P1P3P1/R4RK1 w - - 3 20,f3f7,3,1033,f3f7 g8h8 f7f8 a8f8 f1f8
JPd0Q,5rk1/ppp2p1p/2n2QpP/8/6P1/7K/Pqr3N1/4RR2 w - - 4 27,f6f7,3,1642,f6f7 f8f7 e1e8 f7f8 f1f8
I9b6c,5rk1/3Q1ppp/p1p2p2/8/7n/PBP1qP1P/1P4P1/3R3K w - - 4 28,d7f7,3,1527,d7f7 f8f7 d1d8 e3e8 d8e8
Fh6cQ,6k1/1p4p1/p4p2/2p1RPb1/8/P1P2QPP/2qr1P2/6K1 w - - 0 29,e5e8,3,1371,e5e8 g8f7 f3h5 g7g6 h5g6
qQ3Cr,3r3k/6rp/4R3/4Qp2/pp5P/8/PPP2qP1/2K1R3 b - - 2 29,f2d2,3,1214,f2d2 c1b1 d2d1 e1d1 d8d1
3UQp4,r7/p1ppqr2/1pb4R/3kp3/3P4/P1P1Q1P1/2P2PP1/4K3 w - - 2 27,c3c4,3,2198,c3c4 d5c4 e3d3 c4d5 c2c4
AoTZZ,2k4r/ppp1Qpb1/4p3/7p/4q3/4B3/PPP3PP/3R2K1 w - - 0 23,e7d7,3,1341,e7d7 c8b8 d7d8 h8d8 d1d8
hroFC,r4rk1/1p3ppb/7P/b2Np1Q1/4P3/q2P1B2/2P5/1K1R3R b - - 2 26,a3a1,3,1949,a3a1 b1a1 a5c3 a1b1 a8a1
3Slhw,3Q4/p3pk2/1p6/2r5/7P/4qP2/P1PRN3/2KR4 b - - 0 30,e3a3,3,1135,e3a3 c1b1 c5b5 b1a1 a3b2
hGKGi,2rqkb1r/1b1p1p2/p1n1P2p/1p1N3n/5B2/6P1/PPP2PBP/R3R1K1 w k - 0 16,e6d7,3,2039,e6d7 e8d7 g2h3 f7f5 h3f5
EpKG5,6k1/6pp/pq1ppr2/1P3p2/4nP2/P7/2P1Q1PP/R4R1K b - - 0 23,e4g3,3,1636,e4g3 h2g3 f6h6 e2h5 h6h5
QRi1N,8/1p1b2k1/5r1p/p1p3pK/7P/1P6/5PP1/R5NR b - - 0 26,f6f4,3,2186,f6f4 h4g5 d7e8 g5g6 e8g6
df5AL,2k4r/ppp2p1p/4p3/4q3/2P1n3/bP6/P2QB2P/1K1R4 w - - 4 32,d2d7,3,1025,d2d7 c8b8 d7d8 h8d8 d1d8
LH7n5,2k3r1/p1p4p/Pp2P3/3QRpr1/8/2P2q2/1P1R2PP/6K1 b - - 1 30,g5g2,3,1585,g5g2 d2g2 g8g2 g1h1 f3f1
Y2vDN,8/6p1/4pp1p/1p1p4/1n1PkB2/4P1PP/4KP2/2b5 w - - 0 33,g3g4,3,2121,g3g4 c1e3 f4e3 e6e5 f2f3
npcN5,1k6/1p1R2R1/1K6/1B5p/P3P2P/2r4n/1r6/8 b - - 4 40,c3c6,3,1942,c3c6 b6a5 c6a6 b5a6 b7b6
z9D0G,1k5r/ppp3p1/3b2Q1/3p3r/8/2B1P2n/PPP1NPP1/R4R1K b - - 0 23,h3f4,3,1924,h3f4 g6h5 h8h5 h1g1 f4e2
KYnQk,r1b3k1/1ppp1p2/2n2P1p/4P3/p1q1P3/8/2P3PP/3Q1R1K w - - 0 25,d1g4,3,930,d1g4 g8f8 g4g7 f8e8 g7g8
GndeN,8/p1r2p2/1kP5/1P2pnp1/P1Kb4/8/2R5/8 w - - 2 43,a4a5,3,1736,a4a5 b6a5 c2a2 a5b6 a2a6
fsIoB,r2q3k/pp2N1rn/1bppnpQ1/4pN2/4P3/3P3P/PPP2PP1/R4RK1 w - - 6 19,g6g7,3,1539,g6g7 e6g7 e7g6 h8g8 f5h6
rDTLb,7k/p1p4p/1pq3pQ/8/7n/1B6/PPP4P/R4K2 b - - 0 27,c6g2,3,2207,c6g2 f1e1 h4f3 e1d1 g2f1
WthvW,1r5k/6p1/5p2/4pQP1/3bR3/8/6PK/q7 w - - 1 39,e4h4,3,1693,e4h4 h8g8 f5e6 g8f8 h4h8
N26QC,8/2r4k/1p3Rpp/p2p4/5P1N/2PQ1PPK/1r3q1P/4R3 b - - 2 39,f2h2,3,1162,f2h2 h3g4 h6h5 g4g5 h2g3
doAMo,2k3rr/ppp1P3/3q4/3p3p/6n1/1Q5N/PP2RPPP/4R1K1 b - - 0 24,d6h2,3,1376,d6h2 g1f1 h2h1 h3g1 g4h2
jcQe6,6rr/1k6/2p2Q2/2p5/P2p1P2/3Pq2P/1PP2RP1/R5K1 b - - 0 26,g8g2,3,2023,g8g2 g1g2 e3h3 g2g1 h3h1
Pahqp,4rk2/pbpQ1pp1/1bp4r/8/4N1p1/2P2qP1/PP3P1P/3RR1K1 w - - 3 19,d7e8,3,1982,d7e8 f8e8 e4f6 e8f8 d1d8
6PMvx,4r3/1b4pk/p2q2Np/1pn1B3/8/1P6/P1Q2PPP/6K1 w - - 0 25,g6f8,3,1762,g6f8 h7g8 c2h7 g8f7 h7g7
6PMnl,4r1k1/pq2P1pp/1pb4r/n5NQ/8/P7/5PPP/R4RK1 w - - 3 26,h5f7,3,1542,h5f7 g8h8 f7f8 e8f8 e7f8q
8Pnhr,6rk/2p4p/1p1b3p/1P2qp1Q/2P1p3/4P1PP/5P2/1R3RK1 b - - 0 29,g8g3,3,1023,g8g3 f2g3 e5g3 g1h1 g3h2
Fg5yI,5rk1/1Q3ppp/p3p3/8/4P3/P7/1qr3PP/3R1R1K w - - 0 27,b7f7,3,1425,b7f7 f8f7 d1d8 f7f8 f1f8
RQoAc,4rk2/4bppB/p7/1pQ5/3p4/P5q1/1PP3P1/5R1K w - - 4 31,f1f7,3,2188,f1f7 f8f7 c5d5 f7f8 d5g8
QTjkL,4rr1k/p7/1p3p2/3Q4/3P1P1P/4P2q/PP1K4/4R3 w - - 0 29,d5h5,3,953,d5h5 h8g7 e1g1 h3g2 g1g2
8lvEX,r4rk1/pp3ppp/1bbpn3/3Np2R/1PP1P3/P2BP1qP/4Q1P1/R5K1 w - - 7 21,d5e7,3,1286,d5e7 g8h8 h5h7 h8h7 e2h5
iPXva,1k4r1/pp2Qp2/6bp/3q4/1P1b4/P6P/5PP1/2R2RK1 w - - 0 27,e7c7,3,1298,e7c7 b8a8 c7c8 g8c8 c1c8
a78Ec,8/p6p/k1b1r3/1p2N3/3QnP2/8/PPP1r1PP/5R1K b - - 6 30,e4g3,3,1796,e4g3 h2g3 e6h6 h1g1 e2g2
K50qW,r5k1/pp1Q2pp/8/3p4/2p1q3/P5PP/6P1/5R1K w - - 3 33,d7f7,3,963,d7f7 g8h8 f7f8 a8f8 f1f8
95deV,1r4k1/5ppp/Q1pq4/3p4/1r6/1PnNP3/P4PPP/R4RK1 b - - 2 21,c3e2,3,1484,c3e2 g1h1 d6h2 h1h2 b4h4
zXyRQ,2kr3r/pp3R1p/4p3/2n5/5P2/P1Q1P3/1P2KP1P/q7 w - - 0 20,c3c5,3,980,c3c5 c8b8 c5c7 b8a8 c7b7
6PEjz,5N2/1p1P1k1P/8/8/p1n3P1/2b5/Pr6/K2R1R2 b - - 2 36,b2f2,3,2024,b2f2 a1b1 c4a3 b1c1 c3b2
9MPLn,8/5bkp/p4bp1/1p1p4/6N1/P5qP/1n4P1/2Q4K w - - 0 36,c1h6,3,1840,c1h6 g7h8 h6f8 f7g8 f8f6
ZAE3u,6k1/p4ppp/1p2b1q1/1P1pQ1P1/3P1P1R/8/r1r4P/4R1K1 w - - 6 34,e5b8,3,979,e5b8 c2c8 b8c8 e6c8 e1e8
FYF0G,2krr3/1R1b1p1p/B1n5/8/8/P5q1/2P1QpP1/5KR1 w - - 0 26,b7a7,3,2065,b7a7 c8b8 e2b5 b8a7 b5b7
UJKul,r1b1rk2/pp3ppQ/8/8/2Pq4/2N3P1/PPB2nPP/R4RK1 b - - 4 19,f2h3,3,1350,f2h3 g1h1 d4g1 f1g1 h3f2
eHzAG,4r1k1/pQ3ppp/8/1b1p1n2/3P4/P3q1P1/6BP/R5RK b - - 0 28,f5g3,3,1231,f5g3 h2g3 e3h6 g2h3 h6h3
6yJ2z,3r1r1k/1pb1q1pb/4Pp2/3n2PQ/1P1P3P/2P5/3K1R2/5R2 w - - 0 35,g5g6,3,1481,g5g6 c7f4 f2f4 f6f5 h5h7
upb8n,4r2k/1p2R2p/2p2Nb1/3p2Q1/rP1P4/8/5PPP/6K1 b - - 0 29,a4a1,3,1149,a4a1 g5c1 a1c1 e7e1 c1e1
ZiWdD,r5k1/1pp2pp1/6Bp/pP1QP3/P6q/6bP/1B6/R3R2K b - - 0 27,h4h3,3,1194,h4h3 h1g1 h3h2 g1f1 h2f2
58C3m,2q3k1/pp4pp/2r1p3/3n2B1/3P4/P4Q2/1P4PP/5RK1 w - - 2 27,f3f7,3,1057,f3f7 g8h8 f7f8 c8f8 f1f8
ZmMmv,6k1/3R1rpp/1p6/8/8/7K/1qp3B1/8 w - - 0 43,d7d8,3,1362,d7d8 f7f8 g2d5 g8h8 d8f8
yaSz0,8/pp3k2/2b1pp1P/1r6/5K2/P3B1P1/5P2/2R5 b - - 2 41,b5f5,3,1511,b5f5 f4g4 c6f3 g4h4 f5h5
dD6Bx,8/1prkNp2/5Qp1/8/3P4/1q2P3/2r2PPP/RR4K1 b - - 17 42,b3b1,3,1411,b3b1 a1b1 c2c1 b1c1 c7c1
OjNWD,2r1r2k/5ppp/p2bp3/1p1p4/3R2NQ/2P2P2/PP2qP1P/6RK w - - 12 30,h4h7,3,2010,h4h7 h8h7 g4f6 g7f6 d4h4
z0OGe,2r3r1/5p1k/p1q1pBp1/1p1pP1QP/3P4/P1P1P2P/R7/5K2 w - - 1 31,h5g6,3,1200,h5g6 g8g6 g5h5 g6h6 h5f7
PxTIv,3r4/pk4pp/p1pqbn2/4R3/5P1Q/P1N4P/1PP3P1/R1K5 b - - 1 25,d6d2,3,1106,d6d2 c1b1 d2d1 c3d1 d8d1
VOWyD,1rb2rk1/ppN2ppp/8/8/2QP1R2/6q1/PPP3P1/4R1K1 w - - 0 21,c4f7,3,1420,c4f7 f8f7 e1e8 f7f8 f4f8
6ONgX,2k5/ppp3p1/2p1R3/6q1/8/1Q3P1P/PP4PK/2r5 b - - 6 26,g5f4,3,1545,g5f4 g2g3 f4d2 e6e2 d2e2
Za6gi,3r1k1r/1p3pp1/7q/3p4/p2Bn1p1/P2B2N1/1P2RPP1/R2Q2K1 b - - 2 20,h6h2,3,1889,h6h2 g1f1 h2h1 g3h1 h8h1
sIF3N,2r3k1/p4ppp/4p3/2P5/Pq4P1/4PQ1P/3r4/R4RK1 w - - 0 31,f3f7,3,711,f3f7 g8h8 f7f8 c8f8 f1f8
9jyMj,2k2b1N/ppp3pp/8/8/3rn3/1B2q3/PPQ1R1PP/RN5K b - - 0 20,e4f2,3,1917,e4f2 e2f2 e3e1 f2f1 e1f1
ARSqr,r2q1r2/pb3pk1/1p2p1p1/2p1N2Q/7P/2P3n1/PP6/5RK1 w - - 0 29,f1f7,3,1507,f1f7 f8f7 h5g6 g7h8 e5f7
OYMT5,k5r1/1p1N4/p1bBp3/4P2p/3Q4/1P3P2/P1q3rP/5R1K w - - 5 30,d7b6,3,1325,d7b6 a8a7 b6c8 a7a8 d4a7
hiS5W,Q7/pppbP3/2kp1Bp1/6N1/5p2/4qP2/P3n1PP/4R2K b - - 0 35,e2g3,3,2013,e2g3 h2g3 e3e1 h1h2 f4g3
NhUyp,2N3k1/6pp/p3p3/R2qP3/1P6/7P/Q3nPPK/3r4 b - - 0 33,d1h1,3,1721,d1h1 h2h1 d5d1 h1h2 d1g1
Fmn3X,5rk1/pQ4p1/5q1p/8/2P5/1P6/P5PP/3R2K1 b - - 0 27,f6f2,3,1158,f6f2 g1h1 f2f1 d1f1 f8f1
qTws8,3r4/4R1pk/5p1p/5P1P/1pB1P3/2b5/2P5/1K6 b - - 5 41,d8d1,3,1159,d8d1 b1a2 d1a1 a2b3 a1a3
O6Z4M,8/1p2r2k/2n1BQ1p/2q1P3/7p/5P2/5P2/5NK1 w - - 3 36,f6f5,3,2351,f6f5 h7g7 f5g4 g7h8 g4g8
hAkb0,r5rk/2p4p/2pp1PpQ/p7/2q5/P2R4/1P4PP/3R2K1 w - - 0 33,h6h7,3,1791,h6h7 h8h7 d3h3 c4h4 h3h4
v3loS,r1r3k1/5p1p/P7/3PP1p1/R5Qb/4Pq2/5P1P/2B2RK1 b - - 3 27,h4f2,3,1854,h4f2 f1f2 c8c1 f2f1 c1f1
tHYog,5rk1/4QpBp/p1p3p1/3r4/2R5/8/PPP2qPP/2K4R b - - 0 20,f2d2,3,1079,f2d2 c1b1 d2d1 h1d1 d5d1
wxgaG,r3r1k1/pp3pp1/2p2n2/3p2q1/3P3p/2PBR2b/PP2QPP1/4R1K1 w - - 0 22,e3e8,3,810,e3e8 f6e8 e2e8 a8e8 e1e8
eAuKi,1k6/p4p1p/1pK2Pp1/3Bq3/2P3P1/1P2p3/4Q3/8 b - - 1 40,e5c7,3,1223,e5c7 c6b5 c7c5 b5a4 c5a5
AlEFJ,4k3/3r1ppp/p3p3/4P3/1Q3P2/P7/1P1R2PP/2qR3K b - - 0 36,c1d1,3,1207,c1d1 d2d1 d7d1 b4e1 d1e1
IM4z7,5rk1/pp5p/6p1/2q1p3/P1P5/2Q5/5PPP/3R2K1 b - - 0 25,c5f2,3,885,c5f2 g1h1 f2f1 d1f1 f8f1
GLOo7,r1b1q1rk/ppp1bp1p/2n5/3pp2R/4P3/2PPBQ2/PP3PP1/RN2K1N1 w Q - 0 14,h5h7,3,1497,h5h7 h8h7 f3h5 h7g7 h5h6
I3GaS,1R6/5ppk/7p/P7/4P3/1P3BbP/1r3RP1/7K b - - 0 34,b2b1,3,1345,b2b1 f3d1 b1d1 f2f1 d1f1
sqniP,2r1k2r/4pp2/p4bp1/1p3N2/2q5/2N2b2/PPPQ3P/1K1R2R1 w k - 0 22,d2d7,3,1606,d2d7 e8f8 d7d8 c8d8 d1d8
smILx,3Q4/8/1p4k1/p2Pqp1p/P1B2p2/4bPpP/4R1P1/7K b - - 0 38,e5a1,3,988,e5a1 e2e1 a1e1 c4f1 e1f1
vAWR0,5rk1/p2Q1ppp/4p3/8/8/6b1/PPr1q1PP/3R1R1K w - - 2 20,d7f7,3,1374,d7f7 f8f7 d1d8 f7f8 f1f8
Ozka3,1k3rr1/ppp2q2/3bR2B/3p4/3N4/2P4Q/PPB3P1/R5K1 b - - 0 22,f7f2,3,1640,f7f2 g1h1 f2f1 a1f1 f8f1
KW6sk,4N3/R5pk/2p4p/3bp1rP/6P1/3P1P2/1p3QK1/2q5 w - - 0 39,e8f6,3,1367,e8f6 h7h8 a7a8 d5g8 a8g8
Wz3rI,6k1/P4p1p/4p1p1/qR1pP3/8/4Q3/5PPP/6K1 b - - 0 32,a5a1,3,970,a5a1 b5b1 a1b1 e3c1 b1c1
fbh9O,2R5/5ppk/4p3/6q1/QP1P3n/4PP2/1B4PP/1R3K2 b - - 2 32,g5g2,3,1296,g5g2 f1e1 h4f3 e1d1 g2d2
jaahh,2r3k1/1b4pp/p7/8/3q4/4N2Q/P5PP/5RK1 w - - 3 26,h3e6,3,1576,h3e6 g8h8 e6c8 b7c8 f1f8
SYDwo,2r5/1q1pP1Q1/1p2k3/1Bp4p/8/3p4/P4PPP/3RK2R b K - 3 24,b7e4,3,1225,b7e4 e1f1 e4e2 f1g1 e2d1
yVrRK,5rk1/Q4ppp/3p4/1RnB4/P3PP1b/3p3P/3B1qPK/8 w - - 5 33,a7f7,3,1564,a7f7 f8f7 b5b8 h4d8 b8d8
4zDnm,1k4r1/pp6/5p2/4p2p/PP1pP2P/5qr1/2Q2P1K/2R2R2 w - - 0 30,c2c7,3,1330,c2c7 b8a8 c7c8 g8c8 c1c8
FPEST,r5k1/2Q3pp/2n1p3/p1P5/4q3/P3PR2/1P4P1/6K1 w - - 0 36,c7f7,3,963,c7f7 g8h8 f7f8 a8f8 f3f8
oLgbi,r1r3kb/1b3R1p/p3p1pB/1p1qP1N1/3PnQ2/P7/5PPP/6K1 w - - 0 28,f7g7,3,1706,f7g7 h8g7 f4f7 g8h8 h6g7
Sslnh,2rq2k1/pb1nb1p1/1p2p3/3pP1PQ/5r2/2P4R/PP3PP1/R3K3 w Q - 0 19,h5h8,3,2118,h5h8 g8f7 g5g6 f7g6 h8h5
Yra73,6k1/2p3pp/p1N1b3/1rp5/8/1P1P2N1/P1q3PP/5R1K w - - 0 30,c6e7,3,1013,c6e7 g8h8 f1f8 e6g8 f8g8
QRLsR,k1b1R3/p6p/8/1Q6/8/2P5/r5PP/7K b - - 2 36,a2a1,3,812,a2a1 e8e1 a1e1 b5f1 e1f1
Hm5bJ,Q1q3k1/p4ppp/4b3/1p6/2r2B2/3r2P1/P4P1P/2R1R1K1 w - - 2 23,a8c8,3,949,a8c8 c4c8 c1c8 e6c8 e1e8
1EjcX,5qk1/p1n3pR/2p3B1/2Pp4/1P6/P1Q5/5rP1/6K1 w - - 1 41,h7h8,3,1681,h7h8 g8h8 c3h3 h8g8 h3h7
d4Zw9,r6r/pp2R1pk/2p2nbp/1q2Q3/8/2B3P1/P1P3PK/8 w - - 1 28,e7g7,3,2065,e7g7 h7g7 e5f6 g7g8 f6g7
uqGl3,4r3/pp3p2/8/4N3/P1P2P2/1PR2K1p/r6k/8 w - - 0 41,e5g4,3,851,e5g4 h2g1 c3c1 e8e1 c1e1
OL8FS,1r4k1/p4ppp/4p3/3p4/3P2n1/2q4P/P4QP1/5RK1 w - - 0 28,f2f7,3,915,f2f7 g8h8 f7f8 b8f8 f1f8
4ME0o,1k4rr/pp3Q2/2pp4/4p3/4P3/P1P1q2P/1P3RPK/5R2 b - - 2 23,g8g2,3,2360,g8g2 h2g2 e3h3 g2g1 h3h1
byWnv,5k2/R7/4pK1p/p4p2/3P1Pp1/4P3/1r6/2r5 w - - 0 36,a7a8,3,1130,a7a8 b2b8 a8b8 c1c8 b8c8
gK2PL,2q3rk/r3n2N/p2p1b2/1p2p2Q/4P3/8/PPPn1PPP/5RK1 w - - 0 29,h7g5,3,2147,h7g5 h8g7 h5h7 g7f8 h7f7
BPqVn,3r2k1/1p2qpp1/p4n1p/8/PP1r4/5B2/1Q3PPP/1R1R2K1 b - - 1 29,d4d1,3,764,d4d1 b1d1 d8d1 f3d1 e7e1
uCXOs,r7/6kp/pq1p2p1/1p1P4/3nQpN1/3P2pP/8/6K1 w - - 0 27,e4e7,3,1830,e4e7 g7h8 e7f6 h8g8 g4h6
GskFn,8/1p3pp1/2p1pk2/4R3/1Q5r/4KP1p/PP6/7q w - - 8 36,b4h4,3,1851,b4h4 f6e5 h4f4 e5d5 f4d4
BVVWw,4r3/1pp2r1k/p2p2p1/6Kn/3BPp2/1PP4R/P7/7R w - - 2 38,h3h5,3,798,h3h5 g6h5 h1h5 h7g8 h5h8
6BQ6A,2r3rk/8/3p4/3PpQ2/p2p1P1P/Pp1P4/1PPR4/2K5 b - - 0 32,g8g1,3,1343,g8g1 d2d1 c8c2 c1b1 g1d1
O8IbC,5rk1/1n2Q1p1/pq2P3/8/8/pP4R1/P4PPP/R5K1 b - - 2 30,b6f2,3,791,b6f2 g1h1 f2f1 a1f1 f8f1
w1r1E,4q2k/pp2r2p/4rpn1/2pN4/8/3P1Q2/PPPB1PPP/R5K1 b - - 0 22,e6e1,3,705,e6e1 d2e1 e7e1 a1e1 e8e1
LHgyy,6k1/pR3rpp/2p4q/8/2P1P3/4bR2/P1P3PP/3r2NK w - - 0 24,b7b8,3,1402,b7b8 d1d8 b8d8 f7f8 f3f8
IyVvi,2r1r2k/3n1R2/7p/ppq5/7P/5Q2/PP3P2/1K4R1 w - - 3 32,f7h7,3,1918,f7h7 h8h7 f3f7 h7h8 f7g7
H8wGI,2r1r1k1/5pp1/1p1B2np/8/1Q6/1B6/PP3PPP/5K2 b - - 0 27,c8c1,3,779,c8c1 b3d1 c1d1 b4e1 d1e1
Al8tE,3rkb1r/3q2pp/p3p3/2p1N3/8/4RQ2/PP3PPP/R1B3K1 b k - 0 20,d7d1,3,552,d7d1 f3d1 d8d1 e3e1 d1e1
mW0Kr,Q1b3nr/p3kppp/1b2p2q/3pB3/3P4/2P2N2/PP3PPP/RN2K2R b KQ - 0 13,h6c1,3,1590,h6c1 e1e2 c8a6 c3c4 a6c4
VRYfy,k4r2/ppp4p/3p1Rp1/1q1P4/6Q1/7P/PPP3P1/1K3R2 b - - 0 27,b5f1,3,1264,b5f1 f6f1 f8f1 g4d1 f1d1
