puzzle_id,fen,key_moves,mate_in,rating,solution
B7kFq,6k1/pp2nrpp/8/8/1q6/2r4P/P3QPP1/3RKB1R w K - 0 20,d1d8,4,1436,d1d8 f7f8 e2e6 g8h8 d8f8 e7g8 e6g8
TIuXa,r2r2k1/p5pp/2nqp3/6NQ/8/8/P1P1K1PP/7R w - - 0 25,h5h7,4,1928,h5h7 g8f8 h7h8 f8e7 h8g7 e7e8 g7f7
8xeTt,2Q5/p4bkp/5pp1/4b3/2P3P1/4BK1P/P1P5/3rr3 w - - 5 34,e3h6,4,1559,e3h6 g7h6 c8f8 h6g5 h3h4 g5h4 f8h6
WEBpL,r1b2r1k/p2p3p/5p2/3q4/2p3R1/2B5/PP4PP/3BR1K1 w - - 2 25,c3f6,4,1009,c3f6 f8f6 e1e8 f6f8 e8f8 d5g8 g4g8
RB4lR,rnb2rk1/ppp3b1/3ppq2/7Q/3P1P2/2PBP3/PP4P1/RNB1K3 w Q - 0 13,d3h7,4,1792,d3h7 g8h8 h7g6 g7h6 h5h6 h8g8 h6h7
fbbIG,4Rr1k/7p/1p3qp1/1Q6/3p4/3P4/2r2PPP/5RK1 b - - 6 30,f6f2,4,1273,f6f2 f1f2 c2c1 e8e1 c1e1 f2f1 e1f1
xroRi,5kr1/pp3p2/4b2p/1B1pnp1P/6rq/2Q1P1N1/PP3PP1/2R2RK1 b - - 4 27,e5f3,4,1906,e5f3 g2f3 g4g3 f2g3 h4g3 g1h1 g3h3
OReoM,r3k2r/ppp3p1/3p4/1P2pnpq/P1P1N3/3PP1P1/5PK1/R2Q1R2 b kq - 2 21,f5e3,4,2440,f5e3 f2e3 h5h2 g2f3 g5g4 f3g4 h2h5
TNp5o,2r3k1/6p1/2q1p2p/Q4pr1/5P2/P3PP2/1P5P/1B3R1K b - - 0 27,c6f3,4,1632,c6f3 f1f3 c8c1 a5e1 c1e1 f3f1 e1f1
Nl8oj,5k2/3n1p1p/1p1Pp3/3p2N1/1npP4/6RP/rP3PPK/r7 w - - 2 34,g5h7,4,2189,g5h7 f8e8 g3g8 d7f8 h7f6 e8d8 g8f8
RLJV5,5rk1/p4ppp/3bp3/8/3B1P1q/1r2PK2/6R1/3R4 w - - 4 28,g2g7,4,2225,g2g7 g8h8 g7g8 h8g8 d1g1 h4g3 g1g3
7edLu,6k1/3N1p2/4pQp1/1p1pP1n1/3q2P1/1K6/r7/8 w - - 0 45,f6d8,4,2421,f6d8 g8h7 d7f6 h7g7 d8g8 g7h6 g8f8
u8icH,6rr/1p3pk1/5q2/2Pp2bp/pP1Pp1B1/P3P1P1/2Q2PR1/2B3RK b - - 0 35,h5g4,4,2198,h5g4 g2h2 h8h2 h1h2 f6h6 h2g2 h6h3
2QdDl,1q6/5p1k/4pQp1/4P1K1/2pP3P/2r5/5P2/8 w - - 0 40,f6f7,4,2073,f6f7 h7h8 g5h6 b8g8 f7f6 g8g7 f6g7
osY66,8/1p2Rrk1/3B3p/3Pp1p1/8/1Q1P2PK/P5BP/5q2 b - - 4 44,g5g4,4,1937,g5g4 h3g4 f1f5 g4h4 f5g5 h4h3 g5h5
fh3pd,2B3k1/5pp1/1r5p/Rp6/1Pb4P/8/5P1P/R5K1 b - - 6 32,b6g6,4,975,b6g6 c8g4 g6g4 g1h1 c4d5 f2f3 d5f3
Hd4ln,5rk1/pp3ppp/8/5Q2/5R2/8/P1q1r1PP/3R2K1 w - - 0 22,f5f7,4,1266,f5f7 f8f7 d1d8 e2e8 d8e8 f7f8 f4f8
jpPIf,2B4k/p5p1/7p/4p2r/3n3q/P2P3P/1Q3PRK/R7 b - - 0 31,d4f3,4,1720,d4f3 h2h1 h4h3 c8h3 h5h3 g2h2 h3h2
t5RdE,r4r1k/pp3p2/2b2N2/4P1p1/8/P2R4/1P2B1PP/5n1K w - - 0 27,d3h3,4,1516,d3h3 h8g7 h3h7 g7g6 e2d3 c6e4 d3e4
VjXTm,8/1P3pp1/2R1p1k1/B2pP1P1/2pPbKP1/4N3/8/7r b - - 0 44,h1h3,4,1992,h1h3 e3d5 e4d5 c6e6 f7e6 b7b8q h3f3
3UGXC,5rk1/3qbp2/4p1PP/3pP3/1p1P2Q1/8/5P2/3N1nK1 w - - 0 30,g6f7,4,2128,g6f7 g8f7 g4h5 f7g8 h5g6 g8h8 g6g7
FtVab,2k3r1/5p1p/p4Q2/PpN5/6q1/1p4P1/1KP3P1/4r3 w - - 2 31,f6c6,4,1852,f6c6 c8d8 c5b7 d8e7 c6d6 e7e8 d6d8
c0rBX,Q7/p2P1ppk/7p/2qp4/7P/5N2/2b3P1/5K1R b - - 1 28,c2d3,4,1767,c2d3 f1e1 c5e3 e1d1 e3e2 d1c1 e2c2
8rbUf,r1b1B3/ppp1b1k1/3p1n2/4p3/3P2r1/2P2q2/PPQ2P2/2K3RR w - - 0 21,c2g6,4,2037,c2g6 g4g6 g1g6 g7f8 h1h8 f6g8 g6g8
ysHOS,5b2/p1r2p2/2k1p1p1/2N4p/PPK2P2/4P3/7P/3R4 w - - 1 31,b4b5,4,1518,b4b5 c6b6 a4a5 b6a5 d1a1 a5b6 a1a6
hmBna,6k1/pp4pp/3p2r1/2p1p3/2PpPr1q/3P2PP/PP1QRP1K/5R2 b - - 0 21,f4f2,4,1569,f4f2 e2f2 h4g3 h2h1 g3h3 f2h2 h3f1
QIrX9,r2qr3/ppp3pp/1bn2nk1/4pbN1/3P1B2/1QP5/PP4PP/RN2K2R w KQ - 0 13,b3f7,4,1480,b3f7 g6h6 g5e6 e5f4 f7g7 h6h5 g7g5
XIQEx,2kr1b1r/Qp3ppp/2bq4/1B2n3/8/2N1B3/PP3PPP/2R2RK1 b - - 5 18,e5f3,4,1606,e5f3 g2f3 d6g6 e3g5 g6g5 g1h1 c6f3
cglE4,5rk1/5ppp/8/pRp2Q2/P1np4/4q2P/6P1/5R1K w - - 0 35,f5f7,4,1316,f5f7 f8f7 b5b8 e3e8 b8e8 f7f8 f1f8
sMDbG,6k1/3b1p1p/6p1/2p1P2P/p1pp2P1/P1P2Nq1/1Q6/7K w - - 0 33,b2b8,4,1523,b2b8 d7e8 b8e8 g8g7 h5h6 g7h6 e8f8
LiFbC,rnbq1r2/pp2b1pk/4p3/3pP1P1/7P/2p5/PP3P2/RN1QK2R w KQ - 0 14,d1h5,4,1380,d1h5 h7g8 g5g6 f8f5 h5h7 g8f8 h7h8
49OdF,1Q6/2Q2p2/2p2k2/3p1q1p/P2Ppr1P/4P1p1/5nB1/1R2N1K1 b - - 0 39,f2h3,4,1569,f2h3 g2h3 f4f1 h3f1 f5f2 g1h1 f2f1
WuZgF,8/2r2kpp/8/8/1p4P1/4R2P/3R2K1/2q5 w - - 0 44,d2f2,4,1315,d2f2 f7g6 e3e6 g6g5 f2f5 g5h4 f5h5
YusuG,7k/1pp5/3p1rB1/2nPqPp1/p3p3/P1P1Q3/1P4P1/1K6 w - - 0 30,e3h3,4,1202,e3h3 h8g7 h3h7 g7f8 h7h8 f8e7 h8e8
KmDrk,3r1rk1/5qpp/4p3/1R2Q1p1/P7/8/5PPP/5RK1 b - - 0 28,f7f2,4,1376,f7f2 f1f2 d8d1 e5e1 d1e1 f2f1 e1f1
Y1IRT,R7/Q6p/2pN2k1/2B1p1pq/2b5/P4pP1/6BP/6K1 b - - 2 31,f3f2,4,1481,f3f2 c5f2 h5d1 f2e1 d1e1 g2f1 e1f1
xuSab,1k1r3r/1p3pp1/1Pp1p3/2PqN3/3P4/4Q1Pp/5P1P/R5K1 w - - 0 26,a1a8,4,1568,a1a8 b8a8 e3a3 a8b8 a3a7 b8c8 a7a8
6fPao,5rk1/p4p1p/8/4Np2/1p6/5Q2/Pq1r2PP/4R2K w - - 0 32,f3g3,4,1410,f3g3 g8h8 e5f7 f8f7 e1e8 f7f8 e8f8
sjiFW,3r1r1k/p1R1Q1pp/8/8/3q4/8/P4PPP/5RK1 b - - 2 26,d4f2,4,1454,d4f2 f1f2 d8d1 e7e1 d1e1 f2f1 e1f1
MX3Sz,5r1k/p5pp/5q2/8/2R5/2Q5/PP1r1PPP/5RK1 b - - 4 22,f6f2,4,1459,f6f2 f1f2 d2d1 c3e1 d1e1 f2f1 e1f1
ToJwa,1rb3k1/p1q2p1p/Pp4p1/1P1Q1nb1/3P2P1/B7/5P1P/4R1K1 w - - 0 26,e1e8,4,2108,e1e8 g8g7 a3f8 g7f6 d5e5 c7e5 d4e5
cvN7A,6k1/6p1/6pp/3p4/3P2PK/3q3P/P4Q2/8 b - - 3 33,g6g5,4,2393,g6g5 h4h5 g8h7 f2f5 g7g6 f5g6 d3g6
GR6Rr,8/8/6p1/2P1p1P1/1p3k1K/1P5P/8/8 b - - 0 48,e5e4,4,960,e5e4 c5c6 e4e3 c6c7 e3e2 c7c8q e2e1q
4uzYp,2k4r/pb3p2/1p1bpq2/3p4/3P4/2P1NB2/PP2QPP1/R5K1 b - - 2 29,h8h1,4,1563,h8h1 g1h1 f6h4 h1g1 h4h2 g1f1 h2h1
k6Zqv,3r4/7k/5p2/p2p1Np1/P3n1QP/2P5/5qPK/8 w - - 0 39,g4h5,4,1601,g4h5 h7g8 h5g6 g8f8 g6g7 f8e8 g7e7
r6IRz,6k1/5r1p/p3QppP/1p1p4/3P4/4PPR1/r2q1P2/1R3K2 w - - 6 30,e6e8,4,1773,e6e8 f7f8 g3g6 h7g6 e8g6 g8h8 g6g7
jO1V1,2k3r1/Qpp5/4qp2/4p2p/7P/3P4/PPP2K2/3RR3 b - - 2 24,e6f5,4,1809,e6f5 f2e3 f5f4 e3e2 g8g2 a7f2 f4f2
fJfmK,3R4/n2P1p1p/pp4pk/8/P7/2QR1b2/3K1P1P/6q1 b - - 7 39,g1d1,4,1299,g1d1 d2e3 d1e2 e3f4 e2e4 f4g3 e4g4
LjWlL,r4rk1/1bp2ppp/1pN5/3p4/PR6/4Pq2/2Q2P1P/2R3K1 w - - 0 21,c6e7,4,1544,c6e7 g8h8 c2h7 h8h7 b4h4 f3h5 h4h5
XdwKH,3r1rk1/1b3ppp/ppq1p3/8/2P2Q2/2N5/PP4PP/3R1R1K w - - 3 22,f4f7,4,1797,f4f7 f8f7 d1d8 c6e8 d8e8 f7f8 f1f8
hH1u0,5rk1/R1B2qpp/4p3/1r6/2NpQ3/3P4/5PPP/5RK1 b - - 0 21,f7f2,4,1301,f7f2 f1f2 b5b1 e4e1 b1e1 f2f1 e1f1
FGenJ,r2r2k1/1bp3pp/p7/4Np1Q/3q4/1P1nR3/5PPP/R5K1 w - - 0 25,h5f7,4,1327,h5f7 g8h8 e5g6 h7g6 e3h3 d4h4 h3h4
6cgJV,8/3P2RP/8/2p5/K1k5/3r4/4p3/8 b - - 0 62,e2e1q,4,1921,e2e1q g7g4 d3d4 g4d4 c5d4 d7d8q e1a1
O9GmU,3r3r/p4p2/2N1b1k1/8/1PP1P3/4nPK1/1B1q2P1/R7 w - - 3 35,c6e7,4,1768,c6e7 g6g5 f3f4 g5h6 a1h1 e6h3 h1h3
qesBS,5rk1/5ppp/r1N1p3/1R2N3/3P4/6P1/p4P1P/2n2K2 w - - 0 31,c6e7,4,1397,c6e7 g8h8 e5f7 f8f7 b5b8 f7f8 b8f8
c96Hc,1Q6/5pkp/4p3/3pP2P/q1b2P2/5B2/r7/7K w - - 4 43,h5h6,4,1352,h5h6 g7h6 b8f8 h6g6 f8g8 g6f5 g8f7
EoRo5,6r1/6k1/8/1p2pRN1/4P1KP/8/r7/8 w - - 0 42,f5f7,4,1681,f5f7 g7h6 f7h7 h6g6 h4h5 g6f6 h7f7
qrYnB,4r1r1/p2k4/5R2/3p4/3B3p/6P1/PPP2PP1/6K1 b - - 0 30,e8e1,4,1114,e8e1 g1h2 h4g3 f2g3 g8h8 f6h6 h8h6
hb3RW,2k2b2/1pp4p/p4qp1/2NQ1p2/1P6/P2P3P/4rPP1/5NK1 w - - 0 32,d5b7,4,1992,d5b7 c8d8 b7b8 d8e7 b8c7 e7e8 c7d7
lGhmW,5rk1/5ppp/p3p3/1p6/8/P4QP1/1q1r2PP/2R2RK1 w - - 3 25,f3f7,4,1282,f3f7 f8f7 c1c8 d2d8 c8d8 f7f8 f1f8
VGZ8l,8/pk3N2/1p6/5Kp1/5p2/7r/6r1/2R5 w - - 0 42,f7d6,4,1043,f7d6 b7a6 c1a1 g2a2 a1a2 h3a3 a2a3
ay6m4,6k1/5ppp/p3b3/2r1p3/8/3q1P2/6PP/1RR3K1 w - - 0 27,b1b8,4,1355,b1b8 e6c8 b8c8 c5c8 c1c8 d3d8 c8d8
QL1RX,rnb1k2r/pp3pQp/4p3/3p4/4n3/4PNP1/PPqN2BP/R1B2K1R b kq - 1 11,c2d3,4,2268,c2d3 f1e1 d3e3 e1d1 e4f2 d1c2 e3d3
JIjbh,4RQ2/1ppkn3/3b1r2/p6p/2BP1ppq/2P2P2/PP5P/6K1 w - - 6 37,e8d8,4,1922,e8d8 d7c6 f8e8 c6b6 e8b5 b6a7 b5a5
EijzN,6k1/pb1r1ppp/1p2q3/8/5B2/Pp4P1/2Q4P/2R3K1 w - - 0 29,c2c8,4,760,c2c8 b7c8 c1c8 d7d8 c8d8 e6e8 d8e8
COrbd,8/2q1p3/p2p4/4rrk1/2P5/1P1Q3R/P5P1/6K1 w - - 0 43,d3g3,4,1362,d3g3 g5f6 h3h6 f6f7 g3g6 f7f8 h6h8
DvPjp,8/5pkp/4p1p1/Q2p4/P2PnP2/3Nq3/6PP/2R4K b - - 0 29,e4f2,4,1389,e4f2 d3f2 e3c1 f2d1 c1d1 a5e1 d1e1
yA0Fi,7k/8/7P/6N1/p7/7R/rp3pK1/4b3 w - - 2 49,h3e3,4,2304,h3e3 f2f1q g2f1 e1b4 e3e8 b4f8 e8f8
5IpQM,3r1r2/p1p3pk/1q5p/8/8/1PQ5/P1P2PPP/2BR1RK1 b - - 20 29,b6f2,4,1807,b6f2 f1f2 d8d1 c3e1 d1e1 f2f1 e1f1
7oEWB,k2N2Q1/1pp3bp/3p2p1/pP6/8/4r1q1/P1P3P1/1R1R2K1 b - - 1 29,e3e1,4,1558,e3e1 d1e1 g7d4 e1e3 d4e3 g1f1 g3f2
YAq67,7k/4r1p1/p3p2r/1pN1p3/1P2Pp2/3P1b1P/B1P3RK/6R1 b - - 1 36,h6h3,4,2347,h6h3 h2h3 g7g5 g2g5 e7h7 g5h5 h7h5
QkwXQ,5rk1/1b3ppp/p1q1p3/1p6/8/2P1r2P/PP3QP1/3R1RK1 w - - 0 25,f2f7,4,1497,f2f7 f8f7 d1d8 c6e8 d8e8 f7f8 f1f8
JI7as,2rrn1k1/p2qbp1p/1p2p1p1/2p1B2Q/2P2P2/3PPR2/P3B1PP/R5K1 w - - 0 20,h5h7,4,1676,h5h7 g8h7 f3h3 e7h4 h3h4 h7g8 h4h8
KYGiU,8/p1p5/8/PP6/6k1/5ppp/2N5/3R2K1 b - - 0 43,h3h2,4,1747,h3h2 g1h1 g4h3 c2e3 g3g2 e3g2 f3g2
lHMj3,3r1rk1/pb4p1/4p2p/1p1qP3/2p3pP/2P5/PPQ2PP1/RB4K1 w - - 0 20,c2h7,4,1289,c2h7 g8f7 b1g6 f7e7 h7g7 f8f7 g7f7
NR8nC,4q1k1/2Q2p2/3P2bp/4B1p1/8/pP3P2/P5rP/K3R3 b - - 0 41,e8e5,4,1728,e8e5 e1e5 g2g1 e5e1 g1e1 c7c1 e1c1
LW9vg,b7/p6p/3Q4/5pq1/7k/1P1Pn1NP/P6K/6R1 b - - 4 37,e3g4,4,2095,e3g4 h3g4 g5d2 g3e2 d2e2 g1g2 e2g2
GOm2s,4R3/5pk1/3p2pp/2pP2q1/B2b4/7r/5PP1/1R1Q2K1 b - - 5 34,h3h1,4,2114,h3h1 g1h1 g5h4 h1g1 h4f2 g1h2 f2h4
HyQEf,5r1k/1p4pp/3N4/p2Q4/P1p2p2/6P1/1q2r2P/5RK1 w - - 2 30,d6f7,4,1594,d6f7 f8f7 d5d8 e2e8 d8e8 f7f8 e8f8
dmbY0,5rk1/p6p/b5p1/Q1p1P3/P2p1q2/1P4N1/2P3PP/4R1K1 b - - 0 28,f4f2,4,2144,f4f2 g1h1 a6f1 g3f1 f2f1 e1f1 f8f1
KvEMd,5rk1/R5pp/1p2p1p1/4P3/1Pr4q/1Q6/5PPP/5RK1 b - - 1 25,h4f2,4,1599,h4f2 f1f2 c4c1 b3d1 c1d1 f2f1 d1f1
eVKIm,2k4r/2p3pb/1pNb3p/pPq2P2/P1P5/1Q1n4/1B4B1/R3R2K b - - 5 31,d3f2,4,1901,d3f2 h1g1 f2h3 g1h1 c5g1 e1g1 h3f2
Pw25b,6r1/5p1k/1N2ppqp/6r1/2P5/QP2P1PP/3R1P2/5RK1 b - - 2 29,g5g3,4,1391,g5g3 f2g3 g6g3 g1h1 g3h3 d2h2 h3f1
2L4e8,8/6k1/1p3p2/5Q2/1P3P2/2q3Pp/4r2P/5RK1 b - - 0 52,c3e3,4,2332,c3e3 g1h1 e3f3 f1f3 e2e1 f3f1 e1f1
pROIp,5rk1/Q1R3pp/4pq2/3p4/P7/4P3/1r3PPP/5RK1 b - - 0 24,f6f2,4,1444,f6f2 f1f2 b2b1 c7c1 b1c1 f2f1 c1f1
k4WWc,5rk1/5ppp/1q2p3/3p4/1r1P2P1/8/1P3QPP/2R2RK1 w - - 2 26,f2f7,4,1336,f2f7 f8f7 c1c8 b6d8 c8d8 f7f8 f1f8
wpran,2n1k2r/2R1n3/p3Pp2/3p1p1p/1q6/3B4/PPQ3PP/6K1 w k - 0 31,c7c8,4,1822,c7c8 e7c8 c2c8 e8e7 c8d7 e7f8 d7f7
vXy0H,3r2k1/6pp/2R2b2/1Q2p3/1P2Pn2/2P2N2/5PPP/6K1 b - - 0 30,d8d1,4,1509,d8d1 f3e1 d1e1 b5f1 f4e2 g1h1 e1f1
a97Jy,1r2r1k1/pppq1ppp/3N4/6n1/1P1R4/PQ1BP3/1B3PKP/2R5 b - - 0 24,d7h3,4,1963,d7h3 g2h1 h3f3 h1g1 g5h3 g1f1 f3f2
pOayN,1R6/5kpp/3B4/p7/rp6/1P2P3/n1P2PPP/1K6 b - - 0 31,a2c3,4,1439,a2c3 b1b2 a4a2 b2c1 a2a1 c1d2 a1d1
ZPxz4,1k1rr3/ppp3p1/5p2/5Q1p/8/2P5/PP1q1NPP/1R1R3K b - - 4 24,d2d1,4,1321,d2d1 b1d1 d8d1 f2d1 e8e1 f5f1 e1f1
RdRRi,1rb2rk1/4Q1pp/p3p3/2PpN1B1/3P4/4R3/2Pq1PPP/5RK1 b - - 6 29,d2f2,4,1851,d2f2 f1f2 b8b1 e3e1 b1e1 f2f1 e1f1
KsPaP,3r2k1/1p1r1ppp/p1q1p3/4P3/5Q2/1P6/P5PP/3R1R1K w - - 0 26,f4f7,4,1590,f4f7 d7f7 d1d8 c6e8 d8e8 f7f8 f1f8
N7Yrk,7k/1bR2rp1/pq2p2p/p2pP3/8/1r1B4/2Q2PPP/6K1 w - - 0 32,c7c8,4,1049,c7c8 b7c8 c2c8 b6d8 c8d8 f7f8 d8f8
hBSjS,r1bqrk2/1pp1nppQ/p2p1b1p/2n5/P1B2P1N/8/1P2N1PP/R1B1R1K1 w - - 4 19,h7h8,4,1741,h7h8 e7g8 h4g6 f7g6 h8g8 f8e7 g8f7
FkMKT,4r1k1/p1p2ppp/8/2b5/Qn1q4/2N2RP1/P1PPB2P/R3K3 b Q - 0 19,d4g1,4,1941,d4g1 f3f1 c5f2 e1d1 g1f1 e2f1 e8e1
AO5bq,r2q2r1/5pQ1/p4B2/1pp2k2/5P2/8/PPP3KP/4R3 w - - 5 27,e1e5,4,2504,e1e5 f5f4 g7g3 g8g3 h2g3 f4g4 e5g5
fvsCU,5rk1/q4rpp/p7/3pR3/8/1P6/P1P2PPP/R2Q2K1 b - - 0 23,a7f2,4,980,a7f2 g1h1 f2f1 d1f1 f7f1 a1f1 f8f1
k5WPK,2kr3r/ppq2pp1/2p1pN2/8/3P1bB1/2N2Q2/PPP2PP1/R4RK1 b - - 0 15,f4h2,4,1403,f4h2 g1h1 h2g1 f3h3 h8h3 g2h3 c7h2
CYmZ0,8/1pq3r1/5Qpk/1P5p/4N3/6PP/p6K/8 w - - 0 58,f6g5,4,1571,f6g5 h6h7 e4f6 h7h8 g5h6 g7h7 h6f8
ksINj,4R1R1/1p6/p1r4p/3p1K1k/8/6P1/P1r1p2P/8 w - - 8 45,g8g5,4,2056,g8g5 h6g5 e8h8 c6h6 g3g4 h5h4 h8h6
2mMKQ,b3r1k1/5pb1/Q2R2p1/1pB4p/8/1P5P/P4PP1/1B2R1K1 b - - 0 32,e8e1,4,1814,e8e1 g1h2 g7e5 f2f4 e5f4 g2g3 e1h1
w7PQz,3rR3/1b3qk1/p4np1/1p4Qp/2pN4/2P3PP/PPB2P1K/3R4 b - - 0 31,f6g4,4,2164,f6g4 h3g4 f7f2 h2h3 f2g2 h3h4 g2h2
r4Kgk,6k1/3b1p2/2p1pB1r/4Q1p1/P2P2P1/2q5/5PKP/8 w - - 0 39,e5b8,4,1443,e5b8 d7c8 b8c8 g8h7 c8h8 h7g6 h8g7
I8mhs,8/Q6k/7p/P2P2p1/P7/5pPq/5P1P/5RK1 b - - 3 42,h7g6,4,1621,h7g6 a7a6 g6h5 g3g4 h3g4 g1h1 g4g2
SM97Z,2Q5/4k3/4p2p/pq1pPp2/3PnNpP/4P1P1/6K1/8 w - - 4 44,f4g6,4,2352,f4g6 e7f7 c8f8 f7g6 f8g8 g6h5 g8f7
0qBmj,1k6/p1p2p2/1p1r3p/PQpP1P1R/1PP1p1r1/4P3/1q6/2RK4 w - - 0 28,b5e8,4,1471,b5e8 d6d8 e8d8 b8b7 a5a6 b7a6 d8c8
wqqwj,1Q6/2Q2p2/4pkpp/2P5/4P3/5PPK/5q1P/8 b - - 0 46,f2f1,4,1105,f2f1 h3h4 g6g5 h4g4 h6h5 g4h5 f1h3
AbF8H,4r3/6k1/5pp1/Q2Rn1p1/2P5/1P4PP/P4PBK/1q6 b - - 2 40,e5g4,4,1527,e5g4 h3g4 e8h8 g2h3 h8h3 h2h3 b1h1
kZNdB,6k1/6b1/P1pNq3/B1Pp2pp/3P1p2/3Q1PnP/5KP1/8 b - - 10 41,g7d4,4,1806,g7d4 d3d4 e6e2 f2g1 e2f1 g1h2 f1h1
F0uny,5rk1/1R3ppp/4p3/3p4/1P6/2r1q2P/5QP1/5R1K w - - 0 31,f2f7,4,1414,f2f7 f8f7 b7b8 c3c8 b8c8 f7f8 f1f8
cHTw7,4kn2/r4p2/2p1bP2/pp2R2Q/4p3/P6P/1q4P1/3R3K w - - 4 28,e5e6,4,2037,e5e6 f8e6 h5h8 e6f8 h8f8 e8f8 d1d8
gcGEa,r4r2/1p3p2/pNpp2k1/4p3/3nP3/3P2B1/PPP2PP1/R4RK1 b - - 1 21,d4e2,4,1396,d4e2 g1h1 f8h8 g3h2 h8h2 h1h2 a8h8
Iprru,1r4k1/5ppp/2p1qb2/3p4/P2Pp3/1rP3Q1/5PPP/1R3RK1 w - - 2 25,g3b8,4,876,g3b8 b3b8 b1b8 f6d8 b8d8 e6e8 d8e8
2289I,6rk/3q3p/p5PQ/2p3R1/8/2p2RKP/4r3/3q4 w - - 0 40,g6g7,4,1964,g6g7 d7g7 h6g7 g8g7 f3f8 g7g8 g5g8
3h6Nw,5rk1/R2Q2pp/1q2p3/4P3/1r6/8/5PPP/5RK1 b - - 1 25,b6f2,4,1257,b6f2 f1f2 b4b1 d7d1 b1d1 f2f1 d1f1
Rsi0Y,4Qb2/2p2pk1/4n1pp/4N3/4P3/1PP2P2/rq3BPP/5RK1 b - - 0 37,b2f2,4,1552,b2f2 f1f2 a2a1 f2f1 f8c5 g1h1 a1f1
DR4lX,6kN/2p3p1/1p2p2p/3n4/3P2q1/P7/2Q2P1P/4R2K b - - 4 29,g4f3,4,2133,g4f3 h1g1 d5f4 c2e4 f4h3 g1f1 f3f2
TbQN5,5rk1/pQ3ppp/8/2P5/P3n3/4P2P/2qr2P1/1R3RK1 w - - 1 27,b7f7,4,1610,b7f7 f8f7 b1b8 d2d8 b8d8 f7f8 f1f8
C3bpu,rn2kb1r/p3q1p1/8/1pp1Np2/3p1P2/3P1Rp1/PPP1B1P1/R1BQ2K1 b kq - 1 17,h8h1,4,1606,h8h1 g1h1 e7h4 h1g1 h4h2 g1f1 h2h1
MZIvv,4rBk1/2N2pPp/1p6/1Knb1Nb1/r5P1/8/1P6/6RR b - - 9 37,a4a5,4,2468,a4a5 b5b6 e8b8 b6a5 g5d2 b2b4 d2b4
OmBUM,2r4k/6bp/R2pB1p1/1Pq1pr2/6Q1/P7/5PPP/5RK1 b - - 3 32,c5f2,4,1516,c5f2 f1f2 c8c1 g4d1 c1d1 f2f1 d1f1
jRVSU,4kbr1/p1pnpp1p/1r1q4/QB4B1/2Pn4/N7/PP3PPP/3R1RK1 b - - 2 16,d4f3,4,2232,d4f3 g2f3 g8g5 g1h1 d6h2 h1h2 b6h6
GlEzh,1Q6/1p4k1/pR4p1/P1P2p1p/4pP2/2P3K1/q5PP/3r4 b - - 9 45,d1d3,4,1314,d1d3 g3h4 a2f2 g2g3 f2h2 h4g5 h2g3
1o8Ca,7Q/4kppp/2p1b3/4P3/5n2/1p1PK3/2qB1PPP/1N5R b - - 2 28,c2d3,4,2134,c2d3 e3f4 g7g5 f4g5 d3f5 g5h6 f5g6
h5xJ8,6k1/3r3p/p3pBp1/2P1P3/3q1pKP/1Q1b1P2/6P1/7R b - - 3 34,d3f5,4,1685,d3f5 g4g5 h7h6 g5h6 d7h7 h6g5 h7h5
wPeB3,8/4Q2p/5ppk/3p4/3P4/4PKP1/1q3P1P/q7 w - - 2 42,e7f8,4,1292,e7f8 h6g5 h2h4 g5h5 g3g4 h5h4 f8h6
qxBbj,5rk1/p4ppp/6r1/8/2Q5/4q2P/P4RP1/2R3K1 w - - 0 27,c4f7,4,1361,c4f7 f8f7 c1c8 e3e8 c8e8 f7f8 f2f8
YLVIZ,5q1k/1Q1R2bp/p2p2p1/1p2p3/8/P7/1P2r1BP/2R3K1 b - - 0 31,f8f2,4,1513,f8f2 g1h1 e2e1 c1e1 f2e1 g2f1 e1f1
gohyY,5k2/2bP1p1p/p5p1/2P5/4q3/1P4P1/PN1K3P/1R1Q4 b - - 0 37,c7a5,4,1347,c7a5 b3b4 a5b4 d2c1 e4e3 c1c2 e3c3
lJoL8,8/8/8/7R/5kpp/8/3r1PP1/6K1 b - - 9 62,d2d1,4,1006,d2d1 g1h2 g4g3 f2g3 h4g3 h2h3 d1h1
1fW6K,3k4/ppp1p3/8/4PQ1p/P6B/2P3P1/1P3b1K/5q2 w - - 2 32,f5f8,4,1615,f5f8 d8d7 f8e7 d7c6 e7e6 c6c5 b2b4
WgXhu,3b4/5ppp/pp1k4/2p1p3/P1KnP3/1P1P2P1/1B3P1P/3B4 b - - 0 29,b6b5,4,1527,b6b5 a4b5 a6b5 c4c3 d8a5 b3b4 a5b4
z6iDS,kr6/p1qbb1p1/2pNp1p1/2Pn4/3P1p2/Q3P1B1/1r1NKPPP/R6R w - - 0 25,a3a7,4,1671,a3a7 c7a7 a1a7 a8a7 h1a1 b2a2 a1a2
gYNwO,R7/pp3p1p/6pk/5q2/8/P1Q1R1Pn/1P3PKP/8 b - - 2 27,f5f2,4,1611,f5f2 g2h3 f2f1 h3h4 g6g5 h4g4 f7f5
vm21k,r1b2r1k/3nn1p1/3p1qp1/p1p1p1N1/1p2P3/3P4/PPP1BP2/2KNQ1R1 w - - 0 22,g1h1,4,1356,g1h1 h8g8 h1h8 g8h8 e1h1 h8g8 h1h7
