puzzle_id,fen,key_moves,mate_in,rating,solution
1n1vG,8/8/5pp1/p3p3/P7/1P4Q1/1KPkp3/3q4 w - - 6 57,g3c3,1,1742,g3c3
rml96,8/2R2pkp/6p1/2Ppn1P1/3N2P1/5P2/3r4/6K1 w - - 1 36,d4e6,2,975,d4e6 g7h8 c7c8
r37TR,2r4k/p5p1/7p/3N4/3Q2P1/7P/PP3q2/1K1R4 b - - 0 30,f2c2,3,1091,f2c2 b1a1 c2c1 d1c1 c8c1
QPDdx,4k3/p3P3/1p2R1p1/5n1p/P1p2P2/B1P5/3nRKPP/3r4 b - - 4 37,d1f1,1,972,d1f1
0AIOd,2r3k1/2p3pp/1q6/3p4/2b2Q2/7P/1P3RP1/7K w - - 0 40,f4f7,3,1149,f4f7 g8h8 f7f8 c8f8 f2f8
uB057,2r3k1/2P2p2/3P2pp/8/8/7P/pr3qP1/R1Q1R2K b - - 1 48,f2g2,1,747,f2g2
Selux,bq5k/6p1/p5Qp/3p1B2/2p5/P1P4P/6P1/7K w - - 0 35,g6h7,1,888,g6h7
AYNH5,r4kr1/pQ5p/1n4p1/1P6/2p2q2/2P5/P5PP/4R1K1 w - - 0 27,b7e7,1,1059,b7e7
2xIcO,6k1/Rp2rpp1/2p4p/8/1Pn5/2P2B2/5PPP/5K2 b - - 0 34,c4d2,2,1124,c4d2 f1g1 e7e1
y4IB7,8/4Qn1k/5Pp1/3q3p/P1p2B2/2P3PK/8/8 b - - 7 47,d5h1,1,1543,d5h1
j0aEQ,k7/pp3p2/4b3/8/4q3/2P5/1P4PP/2KR4 w - - 0 38,d1d8,2,570,d1d8 e6c8 d8c8
VXuwm,6K1/1r6/6k1/6B1/7P/8/8/7R b - - 18 73,b7b8,2,1086,b7b8 g5d8 b8d8
iq437,3r2k1/2R3p1/4p2p/8/8/2p4P/3q2P1/5Q1K w - - 2 36,f1f7,2,906,f1f7 g8h8 f7g7
KZBHM,8/5k2/1R5p/p3nN1P/8/r7/5PPK/8 b - - 2 44,e5g4,3,945,e5g4 h2g1 a3a1 b6b1 a1b1
wZ30x,2k5/ppp5/5p2/3Rb1p1/4q3/1P3NP1/P4P1p/3R3K w - - 0 28,d5d8,1,445,d5d8
gdy7P,2r4k/pp3p1p/4ppqP/3p4/N2P1P2/7Q/PPP5/1K5R b - - 0 29,g6c2,3,896,g6c2 b1a1 c2c1 h1c1 c8c1
jWsxN,3r2k1/p3Rp1p/1p4p1/5b2/8/1PP4N/P4PPP/6K1 b - - 1 24,d8d1,2,514,d8d1 e7e1 d1e1
4NSLl,6k1/1R3p1p/1n2p1pP/3pP3/3P4/1r4PK/2p2P2/8 w - - 0 51,b7b8,2,522,b7b8 b6c8 b8c8
mofuG,7k/8/p3p3/3pPp2/PQ3P2/1Bp5/KP1q4/8 b - - 3 44,d2b2,1,464,d2b2
phSXX,3Q4/1p3ppk/p3p1bn/4P3/8/5N2/P4KPP/1r6 w - - 10 33,f3g5,1,832,f3g5
kghxG,3r2k1/6p1/8/p7/5Pn1/P7/1PP1R1P1/6K1 b - - 3 42,d8d1,2,526,d8d1 e2e1 d1e1
ASGLs,6k1/4q1n1/p3prP1/1p1p2N1/3P4/1P6/P4PKQ/8 w - - 0 35,h2h7,2,993,h2h7 g8f8 h7h8
HW6pN,4r1k1/p4pp1/8/1pPp4/3PrP2/6Pp/3R1P1P/1R4K1 b - - 1 31,e4e1,2,627,e4e1 b1e1 e8e1
ie9uW,8/2R2Qpk/1Pq3rp/2P5/3P4/4P2P/5PP1/6K1 b - - 4 38,c6g2,1,868,c6g2
DV1iX,4R3/2b5/2p5/3k2p1/1B2b3/1P6/P5pP/2N3K1 b - - 0 46,c7b6,2,1260,c7b6 b4c5 b6c5
6TLkz,4k3/3q1p2/2Q5/4P2p/1p5P/1Pp5/r2r4/BK4R1 w - - 6 33,g1g8,2,1313,g1g8 e8e7 c6f6
BMgY7,1r4k1/1PR2ppp/1r2p3/8/2P5/2P5/P3KPPP/8 w - - 0 24,c7c8,2,1005,c7c8 b8c8 b7c8q
7QNCa,8/5pk1/1p5p/2p1q1p1/4P1P1/P4K1P/1PR1R1P1/8 b - - 0 42,e5f4,1,831,e5f4
F8bfI,r6k/5bR1/p2q1rp1/1p2p3/6PP/P3Q3/1P3P2/6K1 w - - 0 32,e3h6,1,817,e3h6
fO2sD,6k1/1R3pp1/r2q3p/8/pp4P1/1Q5K/5P2/8 w - - 0 38,b3f7,2,1169,b3f7 g8h8 f7g7
xCEIK,8/8/8/6pP/3B1b2/5k1K/8/8 b - - 0 51,f4g3,2,2389,f4g3 h5h6 g5g4
jhTXE,8/8/8/6R1/4kr1P/3r1N2/5K2/8 w - - 14 46,g5e5,1,856,g5e5
JvCTs,5r1k/2p3pp/8/p1Qp4/P2Pp3/2P1P1PP/4qr2/R4RK1 w - - 0 30,c5f8,2,1332,c5f8 f2f8 f1f8
EKBty,2rq1nk1/4Rnpp/1p6/1ppQ4/2p5/6P1/PP3PKP/8 w - - 0 27,d5f7,2,898,d5f7 g8h8 f7g7
n8Gn2,6rk/6bp/6pN/8/1pp5/q1P3PP/5P2/2R1R1K1 w - - 0 36,h6f7,1,904,h6f7
IK9Id,2R1b2k/6p1/4P1P1/1p4p1/1Pp5/6P1/7K/2q5 w - - 0 37,c8e8,1,558,c8e8
XZhBZ,2k5/r1p5/PpQ1p3/1P1pPp1p/3P4/2P5/3q2pP/6K1 w - - 0 35,c6e8,1,985,c6e8
twdxm,r4k2/1b1p1ppQ/p2p4/2p2P2/4q3/8/PPP3PP/4RRK1 b - - 1 25,e4g2,1,1194,e4g2
KArNT,r5k1/1pp3p1/5q2/3p3Q/3P4/P1PKP3/1P3rP1/R6R b - - 6 25,f6a6,2,1937,f6a6 c3c4 a6c4
9Pa52,8/P1p4k/6p1/3P4/8/8/4QqPp/7K b - - 0 45,f2g1,1,1184,f2g1
lslya,3r4/pb1r3p/1p5B/2p3Pk/5R2/6R1/PP5P/6K1 w - - 7 41,g3h3,2,964,g3h3 h5g6 f4f6
fJxvt,8/8/1P2R3/7p/4b3/6k1/5bP1/7K b - - 2 55,e4g2,1,604,e4g2
STzyR,8/5pp1/4p3/3rPk2/3p1Pqp/5QP1/6PK/4R3 w - - 4 39,f3e4 f3d3,1,1147,f3e4
mYzzo,6k1/1p3ppp/4p3/1N1p4/8/3nP1P1/2r2PKP/R7 w - - 1 31,a1a8,2,582,a1a8 c2c8 a8c8
75dtS,8/5pkp/4p1p1/8/1R6/5R1P/1Prr1PP1/5K2 b - - 4 29,d2d1 c2c1,1,421,d2d1
4AlT3,5r1k/p1p3p1/2Q4p/8/1P2N3/P2R2Pq/6BP/7K b - - 6 33,f8f1,2,897,f8f1 g2f1 h3f1
YTwQG,2Q5/1r6/pk1rpp2/1p4pp/1P6/4n3/1P4P1/K7 w - - 0 35,c8c5,1,928,c8c5
zsseO,6k1/1p2pp1p/5Pp1/2P5/1P3P2/6Pq/3Q3P/4K2b w - - 0 27,d2d8,1,486,d2d8
Wbc59,4r1k1/pp3p1p/2p3p1/3P2q1/1PP5/5Q2/P3RPPP/6K1 b - - 0 21,g5c1,2,849,g5c1 e2e1 c1e1
tvuTR,4R1rk/p1p2p1p/1b5Q/8/8/8/P1r3PP/7K w - - 2 28,h6f6,1,1183,h6f6
MLg0J,2q3k1/p6p/1p2p1p1/5p2/4N3/1Q2P3/PP3PPP/7K b - - 0 26,c8c1,2,637,c8c1 b3d1 c1d1
4oZVX,1rR5/p2k3p/4p1pN/2p5/2Br4/3P1Q2/P1P2PPP/6K1 b - - 0 23,b8b1,2,1153,b8b1 f3d1 b1d1
1GOYI,6k1/1pp2ppp/p1p5/8/8/4r1PP/PqP2PK1/3R4 w - - 0 23,d1d8,2,802,d1d8 e3e8 d8e8
SKvK2,8/p7/3RQ3/kpq2p2/4b1P1/4b3/PPP5/1K6 w - - 1 36,d6a6,2,1111,d6a6 a5b4 a2a3
aP0jK,2r2k2/2q4p/8/5P2/Pp1QpPP1/2r4P/PR6/1K1R4 b - - 4 37,c3c1,2,594,c3c1 d1c1 c7c1
wwAI6,1r6/8/8/5kPK/R6P/8/8/8 b - - 0 65,b8h8,1,629,b8h8
n4B47,8/1pk4p/1p6/4P3/1PP2P1b/1B1r3r/P1R1K1RP/8 b - - 0 30,h3e3,2,1086,h3e3 e2f1 e3e1
WC0D0,1k3b1r/ppp3pp/q4p2/2Pp4/3P4/8/PB3PPP/1R2R1K1 w - - 0 23,e1e8,1,663,e1e8
OqMcp,3r2r1/1p4pk/2p2pRp/7P/pq1P2Q1/8/2P2P2/2K3R1 w - - 2 32,g6g7,3,990,g6g7 h7h8 g7g8 d8g8 g4g8
n1BeQ,4r1k1/p4ppp/1p1q4/2pPr3/8/5Q1P/PP1R1PP1/3R2K1 b - - 0 23,e5e1,2,685,e5e1 d1e1 e8e1
gfrNw,5k2/R7/5K1p/2P3pP/6b1/3r4/5p2/8 w - - 0 54,a7a8,3,1206,a7a8 g4c8 a8c8 d3d8 c8d8
eZtvy,6k1/p4p1p/3B2p1/2N3n1/2b5/6K1/r6P/4R3 w - - 0 32,e1e8,4,2060,e1e8 g8g7 d6f8 g7f6 c5d7 f6f5 e8e5
hqJpT,r2q1k2/pR5R/2p1rp2/8/8/3P3P/P1P2PP1/6K1 w - - 0 25,h7h8,1,1282,h7h8
29MqL,2r3kb/5p1p/p1r2Pp1/3bQ3/8/p6P/P3R1P1/6K1 w - - 0 38,e5e8,2,635,e5e8 c8e8 e2e8
cCJre,4R3/8/8/6pk/8/6PK/r7/8 b - - 7 65,g5g4,1,831,g5g4
Zo259,5rk1/5ppp/4p3/2Q1P3/B5n1/4P3/1PR1KP2/6q1 w - - 1 24,c5f8,3,1488,c5f8 g8f8 c2c8 f8e7 c8e8
fHNTV,4r1k1/1p2q1p1/p3Pp1p/3n4/4QP2/P6P/1P4P1/1B4K1 w - - 0 26,e4h7,2,895,e4h7 g8f8 h7h8
gEIUy,1r1brk2/6R1/4p3/3pPpp1/1p1P2P1/2P2PK1/4q3/7Q w - - 0 38,h1h8,1,742,h1h8
gTAoG,1rq3k1/2Q3pp/1P6/p2p4/P1bBp3/3p2PP/1R3P1K/8 w - - 11 40,c7g7,1,883,c7g7
Bad40,4r2k/p6p/1pp5/4q1p1/5p2/1QP3Pb/PP3PNP/4R1K1 b - - 1 28,e5e1,2,514,e5e1 g2e1 e8e1
JVltl,8/8/6K1/6pp/7k/8/6PP/8 w - - 0 53,g6f5,3,1978,g6f5 g5g4 f5f4 g4g3 h2g3
evkYd,8/2p4p/pbp5/8/2B4p/P2PR3/1r4Pk/5K2 w - - 14 42,e3h3,1,654,e3h3
nJd33,k2r4/5R2/P6b/3p4/3P3q/5B2/6P1/3Q2K1 b - - 4 37,h6e3,2,1238,h6e3 g1f1 h4f2
idwVS,1Q1nk1N1/5p1p/3p4/8/8/4PpPq/P3PK2/2R5 b - - 0 27,h3g2,2,1177,h3g2 f2e1 g2e2
KYu6a,r6k/1q4pp/4Q3/8/1BrPR3/P5PP/8/6K1 w - - 0 33,e6e8,2,719,e6e8 a8e8 e4e8
KMh9s,3b2k1/pr3ppp/8/2p5/5B2/1PPR3P/P4PPK/4r3 w - - 0 28,d3d8,2,1001,d3d8 e1e8 d8e8
hYDZ4,1r5k/2N3p1/3p2qp/p2R1n2/1pP1QP2/1P4PK/P7/8 b - - 0 35,g6g3,1,891,g6g3
BJE8r,1n4k1/5ppp/8/p7/P2r4/7P/5PP1/2R3K1 w - - 1 27,c1c8,2,468,c1c8 d4d8 c8d8
cgmL9,q3r1k1/2R2p2/5Qpp/8/7P/6P1/5P2/6K1 b - - 6 38,e8e1,2,1060,e8e1 g1h2 e1h1
hfvny,4r1k1/p4pp1/4r2p/2p5/8/2P2PPb/P1QR1P1P/3R2K1 b - - 0 21,e6e1,2,457,e6e1 d1e1 e8e1
afsJ2,8/8/pp2Q3/4Pp2/4b2k/P6P/1P3qPK/6R1 b - - 0 34,f2g3,2,1598,f2g3 h2h1 g3h3
ZrPhT,r1q5/1pp2p2/3p1pk1/pP2rN2/P3P1p1/2P1P2P/4Q1P1/6K1 w - - 0 31,e2g4,2,1291,e2g4 g6h7 g4g7
CgpjR,6k1/pp3p2/6r1/3p4/3qr3/1P6/P1P4Q/1K5R w - - 2 32,h2b8,3,1749,h2b8 e4e8 b8e8 g8g7 e8h8
L68LP,4rk2/5n2/4p3/p2pN3/2pP1P1B/4P3/r7/6RK w - - 5 52,e5d7,1,1559,e5d7
uroFU,4r1k1/1p3ppp/p7/3B3n/8/2P2P1P/PP4Pq/3R1KQ1 b - - 2 24,h5g3,2,1303,h5g3 f1f2 e8e2
Qkb2Z,8/2P3p1/5kp1/8/3qPKP1/5P1r/2Q5/2R2N2 b - - 0 46,g6g5,1,1725,g6g5
l9Mmv,5k1r/pp4p1/5pP1/3P1q2/2P4p/3PR2P/PB4K1/R7 w - - 1 29,b2a3,2,1131,b2a3 f8g8 e3e8
Ekmnx,4Q3/2p3pp/1p2p3/4k1r1/1B6/P7/1P1r2RP/7K b - - 0 38,d2d1,3,963,d2d1 b4e1 d1e1 g2g1 e1g1
eTWKl,1qk5/Q3Rp2/4rPr1/8/2p5/2P3P1/P4PbP/6K1 w - - 0 30,a7d7,1,1435,a7d7
f3ftS,6k1/1R3ppp/8/p2p2P1/Pn1r1N1P/5K2/1P6/8 w - - 2 38,b7b8,1,802,b7b8
ucV4b,r2qr1k1/2p2p2/p3p2R/6bQ/1p1P4/4P1P1/PP3PP1/5K2 w - - 0 23,h6h8,3,2003,h6h8 g8g7 h8h7 g7f6 h5f7
ra4uG,6k1/3K2p1/7p/R2p3P/P2r2r1/8/8/5R2 w - - 1 32,a5a8,3,1615,a5a8 g8h7 f1f8 g7g6 f8f7
hkjrV,8/pp1r4/2p2pqQ/5k1p/1P6/2P3P1/2P2P2/4R1K1 w - - 4 38,h6f4,1,1178,h6f4
biRu7,4r1k1/1r2P2p/p4R2/2p5/3nR3/P5P1/7P/6K1 w - - 2 33,e4g4,3,1134,e4g4 g8h8 f6f8 e8f8 e7f8q
AVCSE,4r3/1p4pk/p1p3bp/5q2/3Q4/2B2P2/PKP1p1PP/4R3 w - - 2 31,d4g7,1,528,d4g7
yQWJh,7k/5p2/pQ2pP1p/6p1/8/P5K1/1P1q2RP/8 b - - 5 39,d2f4,2,1119,d2f4 g3h3 f4h4
0YTey,2k5/p1p1b1p1/1p2N1Qp/8/4p3/P3n3/1PPR1rPP/2K5 b - - 1 24,f2f1,2,1019,f2f1 d2d1 f1d1
u6VMF,7k/p4Q1p/7r/1pp1p3/3pP2q/3P2rP/PPP2RP1/5R1K b - - 0 36,g3h3,3,1934,g3h3 g2h3 h4h3 h1g1 h3h1
s7d9S,8/8/2k1p3/p2b4/2pR4/2P3Q1/P4P1K/1q6 b - - 3 50,b1h1,1,1174,b1h1
U8Eqm,5rk1/5p1p/p7/2P3p1/1PPnQ3/P5q1/1K6/R1B5 b - - 0 31,g3b3,1,1086,g3b3
G04Ot,5rk1/1p3pp1/p6p/3p2b1/3P1q2/1P1Q4/P1B3PP/3R2K1 w - - 3 28,d3h7,1,429,d3h7
68ALA,8/1bp2pp1/p4k1p/1p2RP2/5KPP/2r5/P7/5R2 w - - 0 25,g4g5,2,1087,g4g5 h6g5 h4g5
qlJCA,8/2PR1ppk/p6p/2r5/5P2/8/6PP/7K b - - 1 33,c5c1,2,440,c5c1 d7d1 c1d1
c3CV4,r7/p2R1p2/1p2pkpp/4Nn2/5P2/1P5P/P5P1/6K1 w - - 1 32,d7f7,1,1014,d7f7
t9vUw,r5k1/pR6/P3pp1p/R2p2p1/1PrP4/8/5PPP/6K1 b - - 5 30,c4c1,1,415,c4c1
7lwbl,6k1/R2b2p1/5pK1/8/1P1p1B2/P2r2P1/5P2/7r w - - 0 39,a7a8,2,989,a7a8 d7c8 a8c8
FkBhf,5r2/1p3qBk/p3R2p/2Pp4/6Q1/P5P1/2P2P2/6K1 b - - 0 36,f7f2,3,1083,f7f2 g1h1 f2f1 h1h2 f8f2
wXsDc,1r4k1/R5pp/3p2r1/4pQ2/1qPp4/3P4/5PPP/R5K1 b - - 1 25,b4b1,2,1289,b4b1 a1b1 b8b1
VhscX,8/3r4/4R3/5pkp/6p1/4K1P1/5P1P/8 w - - 2 54,h2h4,3,2059,h2h4 g4h3 f2f4 g5g4 e6g6
qcxe1,2B5/8/8/p1pR4/1pP1kp1b/1P4rP/P7/5K2 w - - 12 48,c8f5,2,1599,c8f5 e4e3 d5d3
Oh3lv,r5k1/6p1/3N1p1p/8/1p2N3/8/2R3PP/7K b - - 0 39,a8a1,2,728,a8a1 c2c1 a1c1
rLsDx,1r4k1/5p1p/4pp2/8/1r1PB3/2P5/3RRPPP/6K1 b - - 0 26,b4b1,4,851,b4b1 e4b1 b8b1 d2d1 b1d1 e2e1 d1e1
USFxd,1k1r4/1p3R2/5pp1/2r2p2/8/1P2R1P1/1P3PP1/1K6 b - - 6 35,d8d1,2,798,d8d1 b1a2 c5a5
9yKTO,6k1/5pp1/1pp2q1p/3p4/r7/2PQ4/1P3PPP/4R1K1 w - - 0 27,e1e8,1,848,e1e8
YYhFj,6k1/1pp3pp/p3P3/3p4/3Pn2q/2P2Q2/PP2K1P1/8 w - - 5 30,f3f7,2,1390,f3f7 g8h8 f7e8
n1FNU,8/p3kppp/8/1B2K3/2Pr4/5PB1/PPn4P/R6R b - - 4 22,f7f6,2,1170,f7f6 e5f5 c2e3
teYIq,6r1/pp2BR2/6pk/2p5/6pP/2bP4/P7/3K4 w - - 1 33,e7g5,2,990,e7g5 h6h5 f7h7
KBcka,5r1k/1p1q1pp1/6P1/p1p3B1/P1Q5/8/1PP2P2/2K5 w - - 0 25,c4h4,2,1140,c4h4 h8g8 h4h7
l3h1z,8/1pQ1pp1p/2p1kb2/8/1qP2B1p/1P4P1/P4P2/6K1 w - - 4 31,c7c8,1,1113,c7c8
IU94K,5Q2/5p1p/r5p1/p3B3/q3P1Pk/5P2/8/3rR1K1 w - - 0 34,f8h6,1,1131,f8h6
3v8ks,4rr1k/p3Q2p/7P/5b2/5Pn1/3n2P1/P5K1/8 w - - 5 31,e7g7,1,872,e7g7
1wdbJ,3r4/6R1/5p2/8/8/5kP1/PPP2n1P/2K2B2 b - - 2 33,d8d1,1,950,d8d1
LVSt7,1r6/pp3p1P/3R4/6Pk/1P3K2/8/P2p4/3r4 w - - 0 42,d6h6,1,869,d6h6
0kkkp,6rk/5p2/1q2pP1r/pp1p4/3P4/4P3/PPP3R1/2K4R w - - 0 30,h1h6,1,914,h1h6
f4pfO,Q7/8/8/7p/8/5pk1/1q4P1/7K w - - 0 49,a8f3,2,1765,a8f3 g3h4 f3f4
nNWke,3r1r2/pQ4pk/5pp1/8/8/1P3PN1/PB4PP/3R3K b - - 0 30,d8d1,2,557,d8d1 g3f1 d1f1
L3nvV,3r4/ppp1k1pp/1n2p3/6N1/1q6/5P2/PP4PP/3RR2K w - - 4 24,e1e6,2,1255,e1e6 e7f8 d1d8
hYb1A,8/2R4B/5p2/4k3/P7/1nb1P1P1/3rP2P/1K6 b - - 6 40,d2b2,1,1258,d2b2
jM0fG,6k1/1R4pp/2bBp3/3pP1b1/3K2P1/r7/7P/7R b - - 0 34,g5e3,1,1476,g5e3
MpttB,2k5/R6B/4p3/p2pP2P/2pq2Q1/4b3/5rPK/8 w - - 0 34,g4g8,2,911,g4g8 f2f8 g8f8
hMkkU,6k1/5pbp/4p1p1/1R6/4P3/8/1p3PPP/2B3K1 b - - 0 37,b2c1q b2c1r,1,1006,b2c1q
o5hWK,1r6/5r2/2R2P2/3p4/3k4/K7/P7/5R2 b - - 2 51,f7a7,2,1229,f7a7 c6a6 a7a6
2oAB3,4r1k1/5ppp/p7/1p6/4r3/1P6/P2R1PPP/2R3K1 b - - 2 25,e4e1,2,494,e4e1 c1e1 e8e1
K07UP,6k1/p4p2/1p4p1/2p5/2P3pP/5qP1/PB1b1P2/4R1K1 w - - 0 32,e1e8,2,968,e1e8 g8h7 e8h8
ep17W,6rk/6n1/4p3/4B3/3R4/1P1p3P/P3b1P1/7K w - - 2 41,d4h4,2,1273,d4h4 e2h5 h4h5
4rUoB,4r1k1/5p2/P2p2pp/1Pq5/2P5/3Q3P/4rPP1/RR4K1 b - - 0 27,c5f2,2,950,c5f2 g1h2 f2g2
BmRQH,6k1/5ppp/4p3/1p1q1PP1/1ppP3P/2P3Q1/r7/2R3K1 w - - 0 36,g3b8,2,816,g3b8 d5d8 b8d8
n4lqw,3n3k/6pp/8/6Q1/4q3/2P4P/5P1K/8 w - - 0 39,g5d8,2,661,g5d8 e4e8 d8e8
xx6HC,r5k1/1p4pp/p1b1p3/4q3/2P3P1/3P4/P3BQ1P/5RK1 w - - 0 25,f2f7,3,1094,f2f7 g8h8 f7f8 a8f8 f1f8
7QRac,6k1/p6p/1p3Qp1/8/5P1K/6P1/2P3qP/8 b - - 0 42,g2h2,2,1230,g2h2 h4g4 h2h5
91vtS,6k1/1rp2ppp/8/R3p3/4K3/8/p2P1PPP/8 w - - 0 30,a5a8,2,956,a5a8 b7b8 a8b8
PrNyy,3Q4/r7/5p2/1P2p2p/P7/4kr2/3R2KP/8 b - - 0 35,a7g7,2,1139,a7g7 g2h1 f3f1
Pa2vl,5r1k/6r1/p2Q2pp/8/6q1/1PNP4/1PP3PP/3R3K b - - 2 32,g4d1,2,1005,g4d1 c3d1 f8f1
DtATk,k7/2K4p/6pP/4P3/PQ6/8/2p5/1q6 w - - 2 71,b4a5,1,1373,b4a5
P1FTZ,8/8/p7/K7/5Q2/3q1P2/5k2/8 b - - 4 54,d3b5,1,1333,d3b5
4AfwY,8/7P/8/8/2k5/p7/1p3P2/1K6 b - - 0 44,c4b3,2,1310,c4b3 f2f3 a3a2
ouUxp,8/p7/1p2k1pp/5p2/PBP1nPP1/4RK1P/3r4/8 b - - 0 38,d2f2,1,781,d2f2
UqkrF,1k1N3r/1p1q2pp/p7/2R5/8/4Q3/PP3PPP/6K1 b - - 0 23,d7d1,2,711,d7d1 e3e1 d1e1
A33uJ,6r1/4kp2/3p1Rr1/pPp1p3/P1q1P2Q/4P3/5RPP/6K1 b - - 0 31,c4c1,4,2044,c4c1 f2f1 g6g2 g1h1 g2g1 f1g1 c1g1
jg6VT,6k1/p4pp1/8/3p1Pp1/2p4P/5Q2/rq3P2/4R1K1 w - - 0 32,e1e8,2,864,e1e8 g8h7 f3h5
iGoki,6k1/1p3ppp/1bp5/1n6/1B1Pr3/4P2P/R4PP1/6K1 w - - 2 31,a2a8,3,808,a2a8 b6d8 a8d8 e4e8 d8e8
aIiSW,5bk1/R4p1p/6p1/3N1qn1/3Q4/5PP1/5PK1/8 b - - 0 33,f5h3,2,1801,f5h3 g2g1 g5f3
2DEXM,6rk/pP4qp/4p3/2P4Q/4p3/8/P6P/3R3K b - - 0 30,g7g2,1,996,g7g2
bKqD0,5k2/ppp2pp1/3r4/2q2P1p/6n1/2N5/PPP1Q1PP/4R2K w - - 0 24,e2e8,1,505,e2e8
M2ChO,8/R7/5ppk/7p/5PPK/7P/p7/r7 w - - 0 45,g4g5,2,858,g4g5 f6g5 f4g5
riBht,4r1k1/pR4p1/7p/8/2PQ1p1q/5Pb1/P4NP1/5K2 b - - 0 36,h4h1,2,1914,h4h1 f2h1 e8e1
moQ3p,R7/5ppk/7p/4p3/4PbQ1/6PP/2r2q2/7K w - - 8 43,g4f5,2,1121,g4f5 g7g6 f5f7
EwISR,5r2/PR5R/8/5p2/5kp1/8/6PK/r7 b - - 2 46,g4g3,2,1197,g4g3 h2h3 a1h1
jSxr0,r4r1k/pp4pp/2p3p1/3Q4/3P4/2q3PR/P5R1/7K w - - 0 26,h3h7,2,1222,h3h7 h8h7 g2h2
5mJcT,b2r4/p4p1k/1p3p1p/5N2/1PP5/P5RP/5P2/6K1 b - - 7 34,d8d1,2,504,d8d1 g1h2 d1h1
DJcoG,r7/pp1R4/2p2rpk/5pN1/8/6KP/PP6/8 w - - 6 40,d7h7,2,1450,d7h7 h6g5 h3h4
zZzHs,6k1/pp2r1p1/2p3P1/8/4Nb2/1P3P2/4K3/3R4 w - - 1 35,d1d8,2,441,d1d8 e7e8 d8e8
8KLEV,6R1/6R1/4pk2/3n4/5PP1/r7/5PKP/8 b - - 2 48,d5f4,2,960,d5f4 g2f1 a3a1
P3lyc,1r6/kr4pp/p4p2/N1Ppp3/R2P4/4P3/n3KPPP/8 w - - 0 37,a5c6,3,1205,a5c6 a7a8 a4a6 b7a7 a6a7
poy7z,1k6/ppprNpp1/3p2b1/n3p1P1/4P3/3PP3/PPP5/2K4R w - - 0 21,h1h8,2,841,h1h8 d7d8 h8d8
jXWMn,7R/p3kp2/2pr1Np1/2p3P1/8/1P1b4/PK3P2/8 w - - 2 36,h8e8,1,930,h8e8
8bclZ,6k1/5b2/5P1K/4B3/4B3/bp6/8/8 b - - 3 59,a3c1,2,1369,a3c1 e5f4 c1f4
Hj2yz,rn2R3/pp5k/2p3pp/3p1r2/3P4/8/PP3PPP/4R1K1 w - - 0 21,e1e7,2,940,e1e7 f5f7 e7f7
E1XXW,8/R2R3p/p3p1pk/1p3p2/8/4P1PP/5P1K/q1r5 w - - 2 41,d7h7,3,1588,d7h7 h6g5 f2f4 g5f6 a7f7
FBetM,2r4k/2r4p/5p1P/p3p3/Pp2P3/1p3Q2/1P6/K1R3R1 b - - 0 37,c7c1,2,455,c7c1 g1c1 c8c1
gYTM8,n2kr3/3n2pp/Q7/1N6/8/2P5/3P1PPP/6K1 b - - 1 26,e8e1,1,555,e8e1
S1afs,5rk1/5pp1/7p/2pQ4/3b4/1B1P4/2P2PPP/q3R1K1 b - - 6 25,a1e1,1,502,a1e1
MqQOL,8/3Q2bk/2P1p3/7P/6P1/P4q2/1P3P2/K5RR b - - 0 35,f3a3,2,1215,f3a3 a1b1 a3b2
jS4UI,7k/p6p/bp3p1Q/2pPp3/4P3/2P2PK1/P1q4P/8 w - - 5 35,h6f8,1,1329,h6f8
BmsBM,3R4/4k3/1p2r1p1/2p2p1p/5P1P/2P3P1/1P1R2K1/1r6 w - - 9 41,d2d7,2,1161,d2d7 e7f6 d8f8
EZgfT,2r4r/1k4p1/1p4qp/1P6/Q4B2/3P3P/7K/8 w - - 5 38,a4a6,1,864,a4a6
E8JZJ,6k1/5pp1/p1Q2n1p/1pp2P2/7q/2PP3P/PPB3PK/8 b - - 0 36,f6g4,2,1407,f6g4 h2h1 h4e1
2kTzN,3r3k/Q1R3p1/6qp/5p2/5P2/4pR2/PP2P2P/7K b - - 0 29,d8d1,2,884,d8d1 f3f1 d1f1
hplgL,8/6Q1/pkb1N2p/1p6/2p1P1PK/3q3P/8/8 w - - 6 43,g7c7,1,850,g7c7
VXjk2,5rk1/5p1p/p4Bp1/2p5/7P/2P1RP1R/PQ1q2P1/1K6 b - - 0 28,d2d1,3,1674,d2d1 b2c1 f8b8 b1a1 d1c1
gKbW1,2k2b2/pppr1B1p/3p1p2/6q1/3p4/8/PPP2P2/4RK2 w - - 3 24,e1e8,3,1187,e1e8 d7d8 f7e6 c8b8 e8d8
9i0BN,5rk1/ppp3pp/5q2/8/4Q3/2P5/PP4PP/4R1K1 b - - 0 24,f6f2,3,1163,f6f2 g1h1 f2f1 e1f1 f8f1
IV9Q3,1k6/pp6/2p4q/2Pp1Q2/5P2/8/PPPB4/2K5 b - - 0 35,h6h1,2,449,h6h1 d2e1 h1e1
OOWXU,3r2k1/p4ppb/3Rpq1p/2p5/2P3Q1/1P3R2/P4PPP/6K1 b - - 0 25,f6a1,2,956,f6a1 d6d1 a1d1
nAFac,7k/5pp1/4p2p/2R1P3/Pp2B3/6P1/P2rb2P/7K w - - 3 35,c5c8,2,399,c5c8 d2d8 c8d8
