puzzle_id,fen,key_moves,mate_in,rating
sW5ZO,8/6pk/2b5/5R2/8/P6P/4r1PR/7K b - - 0 37,e2e1,2,811
3rLv2,3r2k1/2q2pp1/r1p4p/1p1nR3/PP1P4/2PQ3P/6P1/4R1K1 w - - 0 26,e5e8,2,833
xvHKT,8/ppp3kp/4bqp1/2b1p3/3NQ1PP/1P6/PBPP4/2K2B2 b - - 0 24,f6f1,2,897
us5Mv,r2k1r1R/ppq1b1p1/3pQ3/P5p1/2P5/8/1P3PPP/4R1K1 w - - 4 25,h8f8,2,1058
2NDEZ,6k1/5p2/p7/6K1/6P1/P1BR3P/2P2P2/6rq w - - 3 37,d3d8,2,639
g8QBe,3rk2r/pp1nn2p/2p2p2/8/2QPN2q/4P3/PPP5/2KR1B2 w k - 3 19,e4d6,2,1189
G8X7C,4R3/pp5p/5Qqk/3r2p1/6P1/7P/1P3P1K/8 w - - 2 38,f6f8,2,1433
GdkIH,r4r2/ppp3k1/3bpq1p/3p3B/3P1nPN/2P5/PPQ3P1/5RKR b - - 6 24,f4h3,2,1714
QKji9,5rk1/5pp1/p1N5/1p3P1p/4n3/5Q1P/PPK5/4q3 w - - 2 35,c6e7,2,900
Mj5gs,3Q4/1q6/4Q3/2p5/1P1b4/P2kp1PP/K7/8 b - - 0 50,b7g2,2,1818
8bl2z,6k1/5pp1/p6p/1q2PQ2/8/2r1P3/1b1R4/1K6 w - - 0 31,d2d8,2,872
tE54R,2kr2nr/p2p3p/1p2p3/2b2P2/4Q1pq/2N5/PPP2PPP/R3R1K1 w - - 3 20,e4a8,2,1277
PuqUk,B3k1nr/p1p2ppp/3b4/4q3/8/2N3Pb/PPPBP2P/R2QK2R b KQk - 0 12,e5g3,2,1053
DPHRQ,r1b1k1Br/pppp2pp/2n5/b5q1/3pP3/1QP5/P4PPP/RN2K2R w KQkq - 0 11,b3f7,2,737
56RW4,2Q5/p1p2pkp/2b3p1/8/6PP/8/PP6/1KR3q1 b - - 9 39,c6e4,2,1017
Z4KhY,6k1/1q4pp/R3Nn2/3p2Q1/2nN4/2b1PP2/6PP/6K1 b - - 5 34,b7b1,2,1340
Dwrh8,2r2r1k/p6p/q4p2/8/4Q3/1b6/2PR4/1NK3R1 w - - 2 35,e4h7,2,1416
X1eiC,r5k1/2p2rbp/pp1p2p1/4p3/2P2Pqn/1P1PP1P1/PBQ2N1P/4RR1K b - - 3 19,g4f3,2,909
KnWa5,r5rk/1pp2p1p/p7/3pP3/2nP2R1/2NB1Q1n/PPP3KP/4q3 w - - 4 27,f3f6,2,1283
Xzqre,4rk2/pp2q2p/8/8/3Q1pP1/5P1p/P4P1P/3R3K b - - 3 37,e7e1,2,675
89DUE,8/5Q2/4n2k/4p1pp/1p1bPP2/1P4PK/3q3P/5R2 b - - 0 42,g5g4,2,1329
1WveN,6k1/5p2/p3p2p/3p4/1r1b1N2/5P2/6PP/rBR2K2 w - - 0 44,c1c8,2,990
TszrK,6r1/1pp2k2/p1P5/7p/2P5/4b2B/PB3p1P/R6K b - - 0 31,g8g1,2,1114
ysq4u,1k1rN1r1/pp3pbp/3pnQp1/4n3/8/6PB/qP1BPP1P/2R2K1R w - - 3 25,f6d8,2,1996
tAKXf,8/7Q/4kPp1/5nB1/8/8/PPp1q1PP/R6K b - - 2 28,e2d1,2,1329
H4TMh,R3Q3/6pk/7p/8/4P3/P4rqP/1P1r2P1/6RK b - - 3 37,g3h3,2,1695
8QAbn,6B1/1p4k1/6p1/p6p/2P5/1P6/P2QpqPP/4R2K b - - 3 36,f2f1,2,1101
R8mNJ,6k1/1p3p2/p1b3p1/2p4p/5r1P/2BR4/PP4P1/6RK b - - 0 27,f4h4,2,1173
3NSCc,3r4/p2k1p2/1R2pn2/P1Q1p1p1/2P1P1pr/3q1PK1/3N4/1R6 w - - 3 32,b6b7,2,1536
3mpdE,8/1R5p/6pk/8/6PP/1p4K1/8/1r6 w - - 0 58,g4g5,2,992
fmT3T,2q3k1/6pp/1Q2pp2/8/3P4/3n1N1P/PP3PP1/5K2 b - - 0 30,c8c1,2,859
US6od,2R5/1p3ppp/1k6/1B1n4/1P6/4NPbP/1r3rP1/R5K1 w - - 10 30,e3d5,2,1437
3RbwL,r3r1k1/1R3pp1/p2p3p/3Qp3/7b/7q/5P2/5RK1 w - - 0 27,d5f7,2,830
Dts6L,Q4R2/p1kq2pp/1p1r4/2p5/P7/4P1P1/1P3PPK/8 b - - 0 27,d6h6,2,960
ITTQb,1k6/ppp1r2q/3p4/3P1Qp1/2P5/1P4KP/P4P2/8 w - - 0 38,f5f8,2,957
LPaQH,8/1p2R1pk/p1p2P1p/8/5r2/8/3r2PP/4R1K1 w - - 1 41,e7g7,2,1334
8mNLa,k1r5/P3Rp2/8/5r2/7B/8/1P6/RK3n2 b - - 2 40,f1d2,2,862
RMjrQ,r4r2/p6R/1p4p1/2p1p1k1/5p1N/2bP4/P1P5/1K5R w - - 0 40,h1g1,2,1649
A5Ugf,8/8/6k1/5Rp1/3R2Pr/r4P1p/7P/7K b - - 0 45,a3a1,2,742
g5Kk6,6k1/5pbp/2p3p1/ppq5/4PQ2/1B1n3P/PP3PP1/3N2K1 w - - 1 26,f4f7,2,1640
20sef,1k1r4/ppp4p/b3p1p1/4P1Q1/2qr2P1/P7/1P3P2/1K1RR3 w - - 0 27,g5d8,2,882
Om8VU,3R1bk1/pp4pp/5r2/8/4r1PQ/B4R1K/P7/3q4 w - - 0 33,d8f8,2,1655
Iu8dt,6k1/5pp1/Q6p/8/1P2b3/P3q2P/6P1/3R3K b - - 0 31,e3h3,2,1494
GKKzg,6k1/4rppp/3B4/p7/8/5Q1P/q4PP1/6K1 w - - 0 28,f3a8,2,1366
baSE0,8/1r3kp1/p7/P1RP4/2P5/4R3/3r4/6K1 b - - 0 41,b7b1,2,964
r5aEU,8/1p3p2/5P2/K1kP4/P1P4R/1r6/8/8 b - - 6 53,b3b6,2,1992
iviyB,2r3k1/p4pp1/1p3q1p/2pr4/8/4R3/PPQ2PPP/4R1K1 w - - 0 22,e3e8,2,681
Qm6sa,1k1r3r/1bp2ppp/Rp2p3/1n2P1N1/6P1/7P/5PB1/R5K1 w - - 2 27,a6a8,2,1610
tMKJB,2r5/1kp5/6R1/2R3p1/3Pp3/4P1P1/5PPK/1r6 b - - 7 32,c8h8,2,958
YLvvN,4k3/4P3/2pK1P2/1p1p4/rP1P4/8/8/8 w - - 1 51,d6e6,2,1684
vsuCn,3r1b1k/pp2r1pp/1q2Bp2/4nP1Q/3p1R2/7P/PP1B2P1/1R4K1 w - - 8 24,h5h7,2,1177
iIW5n,2kr4/p4ppp/Pp2p3/2p1P3/4Qb2/2q4P/R2B2P1/3K1B1R b - - 0 23,d8d2,2,1323
unHzd,6k1/1p3p1p/4p1p1/1q6/3B4/P4PP1/1PR1n3/5K2 w - - 0 37,c2c8,2,729
Upfw3,2r1r1k1/1bqn4/p2p2p1/1p1P4/4Pb2/1N4P1/P1P4Q/1R1K3R w - - 0 25,h2h8,2,1512
MjPYz,r2r4/pp3p1p/1bp1k1p1/4pN2/2P1P3/1P1R4/P4PPP/3R2K1 w - - 0 21,d3d6,2,1682
w70JC,r1b3k1/1pp2ppp/p7/4Q3/1n1r4/1P6/P4PPP/RNB3K1 b - - 0 20,d4d1,2,915
tlBmA,2r3k1/p4ppp/6r1/4q3/6Q1/1P2P3/P1P3R1/6K1 w - - 2 32,g4c8,2,606
bc3Zg,Q7/5pk1/4p1p1/3p1p1n/3P4/2P2Pr1/1PQ1R1Bq/4RK2 b - - 0 33,g3f3,2,1864
dIO24,r5k1/1p3pp1/p4np1/4R3/7Q/1P6/P2r1PPP/2B3K1 b - - 0 29,d2d1,2,742
s5Bn9,1r6/k4ppp/4p3/B7/8/2P2Q2/P1P2PPP/6K1 b - - 4 38,b8b1,2,646
YhdMw,3r4/6Q1/3kr1R1/1q1N4/p3P3/1p1P4/PP6/1K3R2 b - - 0 44,b5d3,2,923
ZOY6V,r4rk1/p3b3/2p3p1/qp4Nn/3P3P/3Q4/PPP2PP1/1K1R4 w - - 0 19,d3g6,2,996
70WC2,6k1/3r1ppp/p1pp4/8/2P2PP1/8/6KP/1R6 w - - 0 31,b1b8,2,565
kPXJM,8/r2k4/6R1/1R3pp1/8/6PP/3r4/6K1 b - - 1 41,a7a1,2,955
pY6Bn,r1b3k1/ppp2ppp/4r3/8/2n2B2/P1n1PB2/5PPP/3R1RK1 w - - 0 19,d1d8,2,568
snDla,1r1q2k1/6p1/p4PQ1/3p3p/3B3P/2P2P2/B3r3/K2R4 b - - 0 28,e2a2,2,1381
isFAx,1k3r2/pp6/8/6p1/3Pq3/2R1P1Pp/P1Q4P/5RK1 b - - 0 38,e4h1,2,1940
rFnld,1r4k1/4ppb1/p2p2p1/4qP1n/P1Q1P2P/8/2PB4/1NK3RR b - - 0 26,b8b1,2,1938
5fiBj,3r2k1/pp2Qp1p/2p3pB/7P/3r2P1/PnP2P2/qPK5/6RR b - - 2 27,d4d2,2,1075
6uYNq,4rnk1/p5p1/2p2P1p/1p1b1P2/5q2/P1Q4P/1B4P1/1B5K w - - 0 31,f6f7,2,1193
IIMiG,1k6/ppp5/2n5/3p4/3P4/P1P5/1P1q1P2/5KR1 w - - 0 34,g1g8,2,561
0OsS6,5R2/p7/5pk1/6p1/5nP1/1B2K3/Pr1r1P2/5R2 b - - 4 36,d2d3,2,1745
C1VQy,r3k3/1b1qnp1p/5Qr1/2p5/8/3P2P1/PPP2P1P/R3R1K1 w q - 1 21,f6h8,2,1556
HQXbU,rn5k/6p1/4p1K1/p4r1p/3R4/6P1/P1R2P2/1q6 w - - 4 40,d4d8,2,1199
itjwZ,8/5pk1/4p1pp/2P5/2Qq4/7P/r4PP1/2R3K1 b - - 3 37,d4f2,2,944
oiD07,b3rk2/p1R4R/1p6/4nP2/1P6/6P1/P4K1P/8 b - - 0 29,e5d3,2,1973
jgEY9,5N1k/6p1/Q7/1p3p2/1P2p1qp/P3P1P1/5PKP/8 b - - 0 37,h4h3,2,1461
JGAYo,3kr3/b5pp/8/p1p4B/1P3P2/P5Pb/5R1P/R1B4K b - - 1 30,e8e1,2,495
AKq3V,4B1k1/pp4pp/q3pr2/4Q3/8/1P6/PB3RPP/7K b - - 0 26,a6f1,2,1446
y4VAH,6QR/p1p5/k7/1p6/4r3/KP3QP1/P3rP2/8 b - - 0 33,b5b4,2,1256
9AuZO,4r1k1/1R3pp1/6p1/3Q4/4r1Pq/P1n1P2P/5PK1/5R2 w - - 0 28,d5f7,2,990
3DKSj,r1b2k1r/ppQ2pp1/2p5/8/3q2n1/2NB3p/PPP3P1/R3R2K w - - 0 18,c7e7,2,1128
o4noQ,r3k1r1/1p3p2/p3p1qp/3p4/P2P4/2P1BPP1/1P6/R2QR1K1 b q - 0 23,g6g3,2,1099
Cse05,3r3k/pp2Q1pp/8/2p5/6B1/2P1P3/PP1r2q1/2KR4 w - - 0 23,e7d8,2,1258
0ylX2,3q1rk1/R4ppp/2p1p3/2NpP3/1Q2b3/5P2/5P1P/5RK1 b - - 0 21,d8g5,2,926
WXLGO,6k1/6r1/1p5p/p2p4/P2q1P2/8/3B3P/2RQ3K b - - 3 36,d4e4,2,1137
DwfkK,2k2r2/pp5p/4P3/2qpQ1p1/8/2N4P/PPP3PB/7K b - - 2 23,f8f1,2,1187
tIM0U,6k1/r4r2/p2pNbnQ/qp1P4/8/7R/PPP4P/1K6 w - - 0 29,h6g6,2,1548
dv9TZ,r4r2/1pp3kp/2n5/p2Q4/N3P2q/PP2PPb1/4NPK1/2R3R1 b - - 3 22,h4h2,2,920
653zt,8/5kp1/7p/5N2/2rP4/3p4/P2R1PPP/6K1 b - - 0 37,c4c1,2,456
AulEW,5q1k/p1r3pn/4BpQ1/2p2P2/3p4/4b1B1/PPP4P/4R2K b - - 9 36,f8a8,2,1365
Hh6Mc,5rk1/1p2Q3/p7/2p2p1p/5qnP/2NP2P1/PPP3K1/R3R3 b - - 0 36,f4f2,2,1056
pCPIy,8/5R2/7p/4pR2/4P1kr/8/1r6/6K1 w - - 6 47,f7g7,2,1110
CehY1,r3kbn1/pppq2p1/2np1p2/4p3/1PP4P/P1NP3b/4PPBP/R1BQ1RK1 b q - 0 11,d7g4,2,1557
d6qID,3k1r2/7R/p3pP2/2nq4/8/8/P2Q2PP/7K w - - 2 44,d2a5,2,1437
SRzMm,r3rk2/p1p3pp/1pP5/2Pn2q1/2Q2P2/B1P5/P3N1PP/R3RK2 b - - 0 24,d5e3,2,1186
Lmris,Q6Q/pp2kp2/4p3/3p4/b1q5/PN6/1K3nP1/1R5R b - - 5 26,c4b3,2,1349
vK5mT,2r2rk1/5pp1/p4n1p/q1bP2N1/1p2N2P/1P1Q2p1/P7/K2R4 w - - 0 29,e4f6,2,870
PL2RZ,5q2/p1R3pk/1p4np/1P1QB3/3Pp3/4P3/1P1r1PPP/1R4K1 b - - 7 25,f8f2,2,967
nFWB5,7k/1p3rpp/r1p5/p3p3/4PnN1/PnP4P/1P3PP1/3R1RK1 w - - 0 28,d1d8,2,1044
WFl5l,r4rk1/pp5n/2pqp1pP/3n4/3P3P/3Q4/PPPB1P2/2KR3R w - - 0 20,d3g6,2,905
EiYRo,6k1/pp3r1p/3b4/3P1qp1/3Q4/2B3Pb/PP5P/R4RK1 b - - 0 25,f5f1,2,1095
7YL9N,4r3/R3Bk2/3Qpp1p/6q1/8/8/1PP2PPP/6K1 b - - 0 39,g5c1,2,949
bA0jZ,4rr2/pp1n1pkp/6pN/2pp1P2/3P4/2PB1Q1P/PP4Pq/R1B2K2 b - - 0 20,h2h1,2,1069
ONLY4,5k2/pp3p1p/2pq1Q2/3p4/3P4/2N1r2P/PPB5/5R1K b - - 0 30,e3h3,2,1070
KVZMM,r4k1r/pp3Bpp/5n2/2b1Q1N1/P3p1b1/3q4/5PPP/1N3RK1 w - - 0 17,e5c5,2,1454
5bvDc,7k/p3r2p/1p5P/8/5b2/1P6/P2R4/7K w - - 3 44,d2d8,2,400
VglqN,r3k1r1/ppp2p2/2np1p1p/2b1p3/2BPP1q1/2P2N2/PP3P1K/R1BQ2R1 b q - 4 14,g4h5,2,1211
JUbbG,2kr3r/2p2p1p/p1Qb1p2/8/1P3q2/B1Pp4/P2P1PPP/R3R1K1 b - - 0 18,f4h2,2,809
hP8Op,7Q/8/8/8/8/p7/Kpk3P1/8 b - - 1 53,b2b1q,2,1042
WNgX8,8/pp3Qpk/1n2B1p1/8/6K1/2P2P2/3q3P/8 w - - 0 37,f7g8,2,763
wuoh5,8/3R4/6pk/1p6/p3n3/B7/PPr4r/1K4R1 w - - 2 33,a3f8,2,1162
CweIb,2b5/2p3bp/pp2k1p1/4Np2/1BPPpPP1/1P2K2P/P7/8 w - - 0 34,d4d5,2,1098
M6L1H,2rr2k1/p3nppp/8/4N3/4p3/2P5/P3RPPP/R1B3K1 b - - 0 19,d8d1,2,896
H51HE,r3nrk1/1pR3p1/p3p1QB/5q2/1b1PN3/7P/5PP1/5RK1 w - - 1 24,c7g7,2,1461
CZbsg,2rqbbk1/pp4p1/4p2p/3pP3/6PP/P1NBP3/1PQ5/5RK1 w - - 0 22,d3h7,2,1126
SLDXA,3r1r1k/5p1p/3N1p1q/2p1P3/P2n4/3bn1QP/1P1N1R2/6RK w - - 0 36,g3g8,2,1829
iibzQ,rn3rk1/pp1bppbp/6pB/2p5/7P/2N2N2/qPPQ1PP1/2KR1B1R b - - 1 12,a2a1,2,958
Qp0QB,r1bq1rk1/pp3pb1/2n1p2Q/8/4N3/2PB4/P1P2PPP/1R3RK1 w - - 1 17,e4f6,2,1075
piEAT,8/pp6/2pQ1ppk/8/P1P3K1/6P1/5r1P/6b1 b - - 4 31,f6f5,2,1079
YM0H6,3r3k/p5b1/4Q3/1p1p3p/2q4P/K1B5/PP3rP1/R6R w - - 0 28,e6h6,2,1670
MB1Lr,1kr1r3/pp3R1p/6p1/3K4/2B5/bP3N2/P4PPP/4R3 b - - 5 26,c8d8,2,1734
Ax4bA,6k1/5pp1/p6p/1p1RP3/1Pr5/8/P4PPP/6K1 b - - 0 25,c4c1,2,468
XzBTk,3r2nr/kp6/pR1b1p2/P1pP4/N3P2p/1QB2q2/2P2PR1/6K1 b - - 3 31,f3d1,2,920
UnQ9f,2r3k1/pp2pp1p/6p1/8/3QP1N1/q7/5P2/5BK1 w - - 2 24,g4h6,2,1079
A1WOs,8/1R4pp/r4p2/3p4/4k3/1PP2R2/2r3PP/5K2 w - - 13 43,b7e7,2,1026
qG3YE,5r1k/7p/6pN/2p1p1Q1/4P3/1p3P1P/1P4PK/2r1q3 w - - 2 37,g5e5,2,1349
ou2ic,b6k/3R1pp1/p3p2p/1p4q1/8/P2BPP2/1P2QKPP/2r5 b - - 7 31,g5h4,2,1398
vnRFK,2k5/2rb4/4p3/p1Qpq3/8/8/6PP/1R5K w - - 3 39,c5f8,2,1254
FY8RK,r2q2nr/1pp1k1pb/p1np1p2/4p1p1/2BPP1QN/P1N1P2P/1PP5/R3K2R w KQ - 4 16,g4e6,2,927
ZdUoG,r4r2/pbq2pkp/1n1bpn2/8/2p2P2/1P1BP3/1BPP2PP/RN1Q2K1 w - - 0 16,d1g4,2,1632
2boGi,8/8/2R4b/p5pk/P3p3/1P2r2P/6PK/8 w - - 0 47,g2g4,2,837
2ITDy,8/p7/2Q5/2p5/8/P4P1P/1P6/3q1k1K b - - 0 46,f1f2,2,1440
CLhxO,r5k1/pp3ppp/3R4/2p5/8/8/PqPQ1PPP/6K1 w - - 0 22,d6d8,2,653
8qSDM,6RR/5k2/p7/4K2p/5Pp1/6P1/PP5P/3r2r1 b - - 8 42,g1e1,2,1104
zvGRM,5r2/p1np2k1/b1pNp1pp/p1P1N3/P2P4/7Q/1R3qPP/3R3K b - - 0 28,f2f1,2,901
Y6EiZ,r3k2r/ppp2ppp/3b1p2/4q3/6Q1/8/PPPPBPPP/R1B1R1K1 b kq - 3 11,e5h2,2,885
blCuI,2k2r2/ppp3pp/2n3r1/4n3/1b2N3/1QP5/PP3PP1/R4RK1 b - - 4 23,e5f3,2,1149
SgfV8,8/1p1r4/p5kp/3q1p2/6p1/1P4P1/P5PP/2QR3K b - - 1 35,d5d1,2,628
Km8tY,r3k3/pp1q1p1p/3BpQ2/3pP1r1/P1b3Pn/8/2P2P1K/R3R3 w q - 0 24,f6h8,2,1096
3T9O8,r7/1R3N2/4p1p1/p2p1k1p/b1pK1P2/2P3P1/2P4P/8 w - - 0 35,f7h6,2,1736
p4Ka3,8/pQ2R1pk/1p5p/6r1/8/2N2q2/PPP3PP/6K1 b - - 0 27,g5g2,2,1402
VlEYH,2k5/ppp1p3/4r3/4npN1/7p/2P2P2/PPR2KPP/8 b - - 0 36,e5d3,2,826
VjGWh,3r1r1k/3P2p1/2QR3p/8/5p2/1B5P/4q1P1/7K w - - 0 40,d6h6,2,844
69EHP,2r5/1R5p/6pk/4pp2/5b1P/5Q2/P5P1/2R4K b - - 0 37,c8c1,2,974
dthNA,3rR3/pp3ppk/2p4p/8/5Q2/P6P/1PPq1PP1/6K1 w - - 3 24,f4f5,2,1154
9v36V,2r3k1/R4ppp/1p1p4/8/3Nb2P/4P1P1/PP3P2/6K1 b - - 0 22,c8c1,2,486
ZdjaE,8/r4p2/6k1/2Rp4/3P4/4PPp1/6P1/6K1 b - - 3 37,a7a1,2,407
gCNoY,rn3k1r/pp3B1p/2p5/8/4PBn1/3P1N2/PPP1K3/RN1Q3q b - - 2 15,h1g2,2,1156
W09MU,r2qkbnr/2p2ppp/p2p4/1p2N3/3nP3/1BN4P/PPPP1PP1/R1BbR1K1 w kq - 0 11,b3f7,2,1500
8varw,1k3r2/1p6/p1n1RrPp/8/3p4/3P3B/PP4PP/3R3K b - - 2 29,f6f1,2,796
uBsLg,1k1r4/1pb2ppp/p3p1N1/8/8/2Q1B2P/PP3PP1/6K1 b - - 0 27,d8d1,2,692
odZFn,2r3k1/p4p1p/2q1p1p1/np1p4/3P4/P2Q3P/1PP2PP1/1NKR3R b - - 0 21,c6c2,2,1648
NeW40,8/p6Q/1p4p1/3p2k1/4b1P1/P1Pr2BP/1P3P2/6K1 b - - 12 39,d3d1,2,528
1hvuN,r5k1/pppnpp1p/5npQ/3N2N1/3P4/5PP1/P3P1KP/q7 w - - 2 18,d5e7,2,1435
E7h85,8/8/8/4q1pk/5p2/3Q4/6P1/7K w - - 4 49,d3h7,2,1456
0kwi4,3R2Q1/6p1/6kp/4p3/6K1/6P1/7P/5q2 b - - 2 37,f1f5,2,1710
Rit48,r5k1/5Rpp/p2p4/1p1Pb3/6Q1/1NP1r2P/PP4P1/7K b - - 0 25,e3e1,2,994
myvbk,2n3k1/pp3rpp/4N3/4Pp2/8/1q5P/5PP1/3R1RK1 w - - 0 28,d1d8,2,716
31IXO,R7/p5k1/5n2/2N4p/P7/1P2r3/6PK/8 b - - 4 50,f6g4,2,834
VfqOD,r5k1/2R5/p1Nr1q1p/1pQP2p1/1P4P1/P3Pp2/5P1P/6K1 b - - 0 39,f6a1,2,1017
7bJXV,8/1p1r1kpp/8/1RP2P1P/4R1P1/8/2r5/6K1 b - - 0 38,d7d1,2,1011
hOa3S,6n1/p2N1p2/6k1/4B3/1p4PK/8/r1p5/8 w - - 2 38,d7f8,2,1088
C7iTw,6k1/2R2pp1/1p1p3p/pP1P4/3r2P1/3B3P/6K1/4r3 w - - 1 41,c7c8,2,589
5n9Rs,6rk/5p1p/p2bNn1B/1p2pP2/3pP3/1q1P2Q1/7P/R2n3K w - - 2 38,h6g7,2,997
zzTnH,r1b3k1/pp3ppp/2p5/4r3/2P5/8/PBP2PPP/3R2K1 w - - 0 20,d1d8,2,498
W5s3L,8/1p4kp/1N2R1p1/5p2/P2r4/8/5PPP/6K1 b - - 0 28,d4d1,2,419
yjB2o,1rb2rkb/5p1p/4p1pP/p1qp4/6P1/1P2BP2/P1PQ4/2KR1B1R b - - 2 20,c5a3,2,1280
kvcC1,2k4r/pr4R1/2p1P1R1/5p2/2p1bB2/6K1/P7/8 w - - 1 32,g7g8,2,1105
dfRtU,7k/p5pp/1pp2p2/8/5P2/P1B3P1/1P1R1K1P/2r1r3 w - - 0 34,d2d8,2,407
gnKGu,6k1/6pp/p7/2p2N2/3b4/7P/P2r4/5R1K w - - 0 41,f5e7,2,792
P2wfT,2r5/pb3p1k/1pq1pPpp/8/4NR1Q/3rP3/PP4PP/3R3K w - - 0 23,h4h6,2,1857
INm5k,7k/5pp1/2q3b1/3pB1Qp/p2P4/b1r2P2/2P3PP/5RK1 w - - 0 31,g5h6,2,1706
CNvMF,2r1r2k/6b1/5pQ1/4p3/3p4/1Bp5/Pq3PPP/2R3K1 w - - 0 33,g6h5,2,1399
2JiOt,8/6p1/3n1p1p/1p2pP2/1Pk1P1PP/p1P3N1/2K5/8 w - - 3 35,g3f1,2,2067
z0WJn,rn1qr1k1/ppp2pp1/1b5p/5Q2/6P1/5NP1/PPP2PB1/R1B2K1R b - - 2 15,d8d1,2,921
MX4o5,r4b2/pp5k/3pQ1pp/3Nn3/4P3/8/4q1PP/5R1K w - - 2 36,d5f6,2,1846
e7lc5,r3r1k1/3bP2p/p5p1/1p1p4/2pN1qn1/2P2R2/PPB1QPP1/4R1K1 b - - 12 28,f4h2,2,772
3ZJbd,4r1k1/pp3pp1/3Q1nnp/8/8/1BB2P2/PPP1qPPP/4R1K1 b - - 3 18,e2e1,2,551
KXEIl,8/4kp2/3R2pp/4pP2/r3r1PP/1p6/1P1R1K2/8 w - - 0 43,f5f6,2,1792
4emW7,1Q6/p7/5k2/3P1q2/1n6/7P/PPP2P2/1K1R4 b - - 0 36,f5c2,2,1098
1l6Kw,r2q2k1/ppp1rp2/1bn4B/8/1PB4P/PQ6/3P1P2/R4bK1 w - - 0 22,b3g3,2,1435
DDqCG,3r1rk1/pB3ppp/2p1b3/8/2P1RB2/8/1R3PPP/6K1 b - - 0 23,d8d1,2,651
oITB7,5r2/ppR3p1/3R3p/k1p5/4N3/P7/1r4PP/6K1 b - - 8 32,b2b1,2,814
eECUg,1kr5/pp3ppp/5q2/8/8/1QP5/PP1r1PPP/R3R1K1 b - - 0 19,f6f2,2,931
2wpMX,6k1/6p1/1pN5/3p1R2/p2Pn3/P1P5/1r6/6K1 w - - 0 41,c6e7,2,1339
Jwbo6,2b3k1/2Q2p1p/p2pq1pB/1p3n2/8/P4N1P/1P3PP1/6K1 w - - 8 28,c7d8,2,1099
WqVBN,r6r/1pp2R2/2npk3/p3p1q1/1bP5/1QNPP1P1/PP4PP/R5K1 w - - 1 19,c4c5,2,1092
IEMyZ,4Q3/p5p1/1p3b1p/2p2k2/8/2P2N1P/Pq3PPK/8 w - - 8 31,g2g4,2,1888
lpoc9,8/7R/4k3/4Nppp/5P2/4PKP1/1r5P/8 b - - 5 55,g5g4,2,1189
T1luK,5rk1/6pp/p2PP3/1pb2r2/2p1p3/P7/1P1Q2PP/R6K b - - 0 30,f5f1,2,656
E6qRC,b2n3k/p4rp1/7p/1p6/2pR4/2P5/P1B2PPP/6K1 w - - 0 30,d4d8,2,1142
2XBx9,4Q3/1p1Q4/p1p5/8/1P3kPK/2q4P/8/8 b - - 0 54,c3f6,2,1880
M8Jbn,r1bq2rk/p3bp2/2n2n2/3p2Q1/2pP4/5N2/2B2PPP/RN3RK1 w - - 4 19,g5h6,2,1176
5K1ct,7r/6k1/5pP1/5Q2/6n1/4P3/4qPP1/5RK1 b - - 2 39,h8h1,2,1642
Vyff4,2q3k1/p4ppp/5b2/3Np3/4P3/1P3Q2/5PPP/6K1 b - - 0 27,c8c1,2,784
Agl0w,3r2k1/1b3ppp/5q2/8/PQ5P/1P2P1K1/6N1/1R5R b - - 0 37,f6f3,2,1321
hpKAe,6k1/7p/p5pK/1p2B3/3p4/3P4/PPP3PP/4b3 b - - 14 35,e1d2,2,783
67OmI,5r1k/p1pQ1Pp1/1p5p/8/2q5/5R2/PP3PPP/6K1 b - - 0 23,c4c1,2,661
uYMAx,k5rr/1p6/p7/P1p5/3NB3/1QPP1p2/1P4R1/6K1 b - - 2 38,g8g2,2,1120
k6CkP,8/p5bk/4Qn1p/PP2p3/8/R5P1/4pqNP/4R2K b - - 0 30,f2f1,2,1183
CjIkF,3bk3/ppp3p1/3pB3/2PPp3/PP2Pp1B/2NK1Q2/6qr/8 w - - 3 34,f3h5,2,1224
J2lF0,4r1k1/RQ4pp/2p2p2/3p1n2/3p1q2/1PP5/1P3PPP/6K1 w - - 0 25,b7f7,2,1233
oBmeL,q4r2/5k1p/5B2/2n1p1Q1/1p2P3/2pP3P/2P3P1/6K1 w - - 3 31,g5g7,2,1051
8Z8I3,8/p2R4/k1r5/1p5p/8/3Q1pP1/PP3q1P/7K w - - 0 46,d3a3,2,1121
u6Xbz,r6b/pp2p3/2p1kPnN/2n1P3/4B3/1P3NP1/P1P5/2K5 w - - 2 27,e4f5,2,1865
1bMjb,2r3k1/5ppp/8/p2Qpq2/P7/1PpR2P1/2Pb1P1P/6K1 w - - 2 28,d5d8,2,678
qjr8h,3r2k1/1p3ppb/p6p/3p4/1PrN1P2/7P/4R1P1/4R1K1 w - - 3 33,e2e8,2,588
3aVrP,5r2/Qpkq3p/R2p2p1/4p3/1nP2r2/3P1P1P/4K2P/R7 w - - 0 26,a7b6,2,1419
mWSWS,r4r1k/1pqn1ppP/3bp3/p2pNb1P/3P1B2/2P5/PP1N1Q2/2KR1B1R b - - 0 18,c7c3,2,1360
fUhYn,5r1k/ppp3pp/3p1rn1/2q2pRQ/2B5/2P2P1P/2PK3P/4R3 w - - 8 27,h5h7,2,1429
yWc3n,7k/1b3prp/p4Pp1/8/P7/1qB2P1P/1P4P1/4R1K1 w - - 0 33,f6g7,2,1177
